Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,Coop_1,0.0120723361746179,0.000164126205188819,0.000101726475894896,0.998,0.00322030594359767,0.00199596630269189,0.00200000000000001,0.00322030594359767,0.00199596630269189,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,LinkDeg_Emerg,0.0120326630852676,0.000196739915300409,0.000121940662847509,1,0,0,0,0,0,2.15615384615385,0.0723758543977393,0.0448590193095238,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,PosDeg_Emerg,0.0122181223874685,0.000184751085775156,0.000114509909322771,0.999090909090909,0.00287479787288033,0.00178181818181817,0.000909090909090904,0.00287479787288033,0.00178181818181817,3.08772727272727,0.0980969049196813,0.0608010915879973,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,Recovery,0.0120808448507421,0.000141324173795519,8.75936304165234e-05,0.998675496688742,0.00279229815467408,0.00173068432671083,0.00132450331125828,0.00279229815467408,0.00173068432671083,1.13380794701987,0.0414786263163544,0.0257087189414372,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,Full,0.0122349761766259,5.65236900539391e-05,3.50337460562592e-05,0.970715474209651,0.00647756020883258,0.00401483341239423,0.0292845257903494,0.00647756020883258,0.00401483341239423,1.85548252911814,0.0232467702069572,0.0144084974509196,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Normal,0.0148728637588593,0.00174859020693642,0.00108378743864411,0.2616,0.0146302578393016,0.00906792775543441,0.7384,0.0146302578393016,0.00906792775543442,1.48,2.3405556457178e-16,1.45069141884354e-16,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Coop_1,0.0123792025159178,0.00015097394045645,9.35746177579125e-05,0.960666666666667,0.0127463381330667,0.00790026222412121,0.0393333333333333,0.0127463381330667,0.00790026222412121,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.0121554833955604,0.000206875962434502,0.000128223049948762,0.989230769230769,0.0145951276623156,0.00904615384615383,0.0107692307692307,0.0145951276623156,0.00904615384615383,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0124468974106377,0.000288846488705383,0.000179028908496417,0.81,0.0184076879375605,0.0114092031866985,0.19,0.0184076879375605,0.0114092031866985,2.14545454545455,4.6811112914356e-16,2.90138283768708e-16,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Recovery,0.0167294004659329,0.000293436745669783,0.000181873979238797,0.754966887417219,0.0218531897055445,0.013544747307416,0.245033112582781,0.0218531897055445,0.013544747307416,1.12384105960265,2.3405556457178e-16,1.45069141884354e-16,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Full,0.0136619332012651,0.00020812610666932,0.00012899789737317,0.73910149750416,0.00886716312444207,0.00549592464406843,0.26089850249584,0.00886716312444207,0.00549592464406843,1.69833610648918,0,0,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,Normal,0.0149916705169057,0.00169842354956006,0.00105269382226242,0.2648,0.0138307226452159,0.00857237070801045,0.7352,0.0138307226452159,0.00857237070801046,1.562752,0.0567754964360116,0.0351898172688155,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,Coop_1,0.0123917524725633,0.000162188893870673,0.000100525717899672,0.961333333333333,0.0124919727311602,0.00774260491463936,0.0386666666666666,0.0124919727311602,0.00774260491463936,2.014,0.0118467581646773,0.00734269678315697,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,LinkDeg_Emerg,0.0122082092609982,0.000199542080350916,0.000123677462739616,0.992307692307692,0.0108785658644084,0.00674260497830705,0.00769230769230768,0.0108785658644084,0.00674260497830705,2.29707692307692,0.128560430741343,0.0796825805105349,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,PosDeg_Emerg,0.0130237180806694,0.000391843737074567,0.000242867264421448,0.828181818181818,0.00670786170338743,0.00415757575757573,0.170909090909091,0.00574959574576066,0.00356363636363634,3.56136363636364,0.13659319398415,0.084661338749956,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,Recovery,0.0245819334722672,0.000539914017343645,0.000334642174949684,0.862251655629139,0.0194461064419825,0.0120528216438326,0.137748344370861,0.0194461064419825,0.0120528216438326,1.75823841059603,0.0973429549223381,0.0603337885382347,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,Full,0.0161051060529029,0.000242328803035628,0.000150196948209963,0.770549084858569,0.00885501275329061,0.00548839376600645,0.229284525790349,0.00869197471953842,0.00538734174575555,2.16971381031614,0.0422693535868524,0.0261988167812624,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,Normal,0.0149916705169057,0.00169842354956006,0.00105269382226242,0.2648,0.0138307226452159,0.00857237070801045,0.7352,0.0138307226452159,0.00857237070801046,1.562752,0.0567754964360116,0.0351898172688155,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,Coop_1,0.0123917524725633,0.000162188893870673,0.000100525717899672,0.961333333333333,0.0124919727311602,0.00774260491463936,0.0386666666666666,0.0124919727311602,0.00774260491463936,2.014,0.0118467581646773,0.00734269678315697,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,LinkDeg_Emerg,0.0122082092609982,0.000199542080350916,0.000123677462739616,0.992307692307692,0.0108785658644084,0.00674260497830705,0.00769230769230768,0.0108785658644084,0.00674260497830705,2.29707692307692,0.128560430741343,0.0796825805105349,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,PosDeg_Emerg,0.0130237180806694,0.000391843737074567,0.000242867264421448,0.828181818181818,0.00670786170338743,0.00415757575757573,0.170909090909091,0.00574959574576066,0.00356363636363634,3.58247272727273,0.138545797873325,0.0858715751789038,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,Recovery,0.0244445212602097,0.000532705499614333,0.000330174289372331,0.86158940397351,0.0198552819618268,0.0123064312585089,0.13841059602649,0.0198552819618268,0.0123064312585089,1.75201324503311,0.0971032232135567,0.0601852012857205,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,Full,0.0160644290190317,0.000237168733309474,0.000146998703858856,0.770382695507488,0.00880449687542292,0.00545708370052175,0.229450915141431,0.00864406513398037,0.00535764707698039,2.17201331114809,0.0424124769598423,0.026287525566893,0.0166666666666667,0.052704627669473,0.0326666666666667
