Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,0.0309477481672359,0.00259935579238198,0.000720504666143854,0.956173044925125,0.00732336918128827,0.00202993437161483,0.0438269550748752,0.00732336918128824,0.00202993437161482,2.25732113144759,0,0,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,0.0211206018161471,0.000658579851997883,0.00018254902148581,0.995740432612313,0.00233284414478458,0.000646631406377575,0.00425956738768719,0.00233284414478446,0.000646631406377542,2.82916472545756,0.00846073080261814,0.00234519492873547,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,0.0595239388487983,0.00093135616057427,0.000258158756682038,0.864193011647254,0.00358744525419537,0.000994389091619802,0.135806988352745,0.00358744525419536,0.000994389091619799,2.4700316139767,0.0285559981402668,0.00791531885198497,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,0.0581193257399129,0.0010437776784928,0.000289320411609258,0.869883527454243,0.00389130153167227,0.00107861375466933,0.130116472545757,0.00389130153167226,0.00107861375466932,2.66508153078203,0.0210664083242228,0.00583931047107064,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,0.0620569318230706,0.00148563027744697,0.000411795703459373,0.851580698835275,0.00591865918611306,0.00164056862604478,0.148419301164725,0.00591865918611306,0.00164056862604478,2.19376039933445,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,0.0584032596812939,0.000990169925261487,0.000274461100522315,0.865391014975042,0.00402336840499426,0.00111522082429419,0.134608985024958,0.00402336840499427,0.00111522082429419,2.69273277870216,0.0251056906939014,0.00695894242132363,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,0.0159864444444697,0.000980589302565732,0.000271805487398061,0.996738768718802,0.00230359713612286,0.000638524549181158,0.003261231281198,0.00230359713612279,0.000638524549181139,1.35725956738769,0.0184979154284084,0.00512736056339919,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,0.0161485148812511,0.000746718803582476,0.000206979892423848,0.998302828618968,0.00152164542650633,0.000421778593460495,0.00169717138103161,0.00152164542650622,0.000421778593460466,1.36696505823627,0.0150739696605105,0.00417829121720812,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,0.0242858872858547,0.00252755226159822,0.000700601742839962,0.975873544093178,0.0062279878804725,0.00172631016566446,0.0241264559068219,0.00622798788047248,0.00172631016566445,1.10848585690516,0,0,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,0.0158255531077818,0.000830040458899379,0.000230075476961602,0.996905158069883,0.00198901721145451,0.000551327442781566,0.00309484193011647,0.00198901721145443,0.000551327442781545,1.34265956738769,0.0141993783967576,0.00393586688716859,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,0.0703733814035259,0.004281813859483,0.00118685824940104,0.880332778702163,0.0092173313417806,0.00255491389851681,0.119667221297837,0.00921733134178059,0.00255491389851681,1.33498735440932,0.0295574900194697,0.00819291823802731,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,0.0538976842624461,0.00253901783473263,0.000703779837569268,0.913544093178037,0.00545113994132608,0.00151097890294174,0.0864559068219634,0.00545113994132606,0.00151097890294173,1.53343261231281,0.020734815971134,0.00574739776009883,0.998461538461538,0.0108785658644084,0.00301538461538462
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,0.0865046136503654,0.00475620535313799,0.00131835286270449,0.842196339434276,0.00989445054493316,0.00274260176596337,0.157803660565724,0.00989445054493316,0.00274260176596337,1.09043261231281,0,0,0.998461538461538,0.0108785658644084,0.00301538461538462
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,0.0557947256975844,0.00309375220827149,0.000857544360985612,0.908219633943428,0.00669248483383885,0.00185506215232626,0.0917803660565724,0.00669248483383892,0.00185506215232629,1.50821397670549,0.0240792940167083,0.00667443977747645,1,0,0
