Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta,DeltaPctOrPp
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,TimelyRate,0.993677204658902,0.994342762063228,0.000665557404326122,0.00335764310754318,0.00499168053244592,0.0665557404326123
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,LossRate,0.00632279534109816,0.00565723793677204,-0.000665557404326122,0.00335764310754318,0.00499168053244592,-0.0665557404326123
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,AvgDelay,0.0151265167686103,0.0187274670332999,0.00360095026468956,0.00111318018158899,0.00499998717390782,23.8055483610216
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,AvgTxCost,1.8842928452579,2.09073211314476,0.206439267886855,0.00497794667517665,0.212212978369384,10.9557953481801
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,EmgTimely,1,0.966666666666667,-0.0333333333333333,0.0653333333333333,0.166666666666667,-3.33333333333333
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,TimelyRate,0.739767054908486,0.787021630615641,0.0472545757071547,0.00954154014080614,0.0648918469217969,4.72545757071547
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,LossRate,0.260232945091514,0.212978369384359,-0.0472545757071547,0.00954154014080614,0.0648918469217969,-4.72545757071547
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,AvgDelay,0.104925626974073,0.0850122051919569,-0.0199134217821163,0.00386814038689801,0.0270033053370684,-18.9786064247553
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,AvgTxCost,1.69833610648918,1.69833610648918,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,EmgTimely,0,0,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,TimelyRate,0.772712146422629,0.789018302828619,0.01630615640599,0.00509420611140666,0.0266222961730449,1.630615640599
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,LossRate,0.227287853577371,0.210981697171381,-0.01630615640599,0.00509420611140666,0.0266222961730449,-1.630615640599
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,AvgDelay,0.0922610289855184,0.0847234303748464,-0.00753759861067198,0.00157885214297595,0.0107225916616034,-8.16986185126453
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,AvgTxCost,2.16181031613977,2.05722462562396,-0.10458569051581,0.00432046807453131,0.112695507487524,-4.83787544795158
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,EmgTimely,0,0,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,TimelyRate,0.786356073211315,0.797004991680532,0.010648918469218,0.005888306383881,0.0166389351081531,1.0648918469218
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,LossRate,0.213643926788686,0.202995008319468,-0.010648918469218,0.005888306383881,0.0166389351081531,-1.0648918469218
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0842882634739614,0.0812081664818363,-0.00308009699212501,0.00256501498709937,0.00589449455882229,-3.65424184243222
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.37147753743761,2.26681863560732,-0.104658901830285,0.00840708484787285,0.118552412645594,-4.413236059717
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,EmgTimely,0,0,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,TimelyRate,0.79567387687188,0.8,0.0043261231281198,0.00640730284535797,0.0116472545757071,0.43261231281198
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,LossRate,0.20432612312812,0.2,-0.0043261231281198,0.00640730284535797,0.0116472545757071,-0.43261231281198
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,AvgDelay,0.083130641962139,0.0807388401527744,-0.00239180180936462,0.0026248534573086,0.00547943219104347,-2.87716027798022
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,AvgTxCost,2.6015840266223,2.39474542429285,-0.206838602329452,0.0100834296826592,0.221281198003328,-7.95048709604799
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,EmgTimely,0,0,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,TimelyRate,0.947420965058236,0.931447587354409,-0.015973377703827,0.00896690352290863,0.0316139767054909,-1.5973377703827
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,LossRate,0.0525790349417637,0.0682196339434276,0.0156405990016639,0.00841625167557584,0.0299500831946756,1.56405990016639
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,AvgDelay,0.0328667007888511,0.0411492063811427,0.00828250559229157,0.00299006326416856,0.0137246128730282,25.2002951117659
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,AvgTxCost,2.14675540765392,2.2032445923461,0.0564891846921802,0,0.0564891846921802,2.63137498062318
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,EmgTimely,0.999342105263158,0.992763157894737,-0.00657894736842104,0.00407767382495398,0.0131578947368421,-0.657894736842104
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,TimelyRate,0.982029950083195,0.983028286189684,0.000998336106489184,0.00490270564086703,0.00831946755407653,0.0998336106489184
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,LossRate,0.0179700499168053,0.01630615640599,-0.00166389351081531,0.00425212536246162,0.00831946755407653,-0.166389351081531
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,AvgDelay,0.0214479620501968,0.023504237266887,0.00205627521669022,0.00226118109268094,0.00459565021093459,9.58727552705338
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,AvgTxCost,2.46765391014975,2.71725457570715,0.249600665557404,0.00492213694953398,0.257271214642262,10.1148975766321
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,EmgTimely,0.999342105263158,0.994078947368421,-0.00526315789473681,0.00257894736842104,0.00986842105263153,-0.526315789473681
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,TimelyRate,0.98369384359401,0.990016638935108,0.00632279534109816,0.00190160827186302,0.00831946755407653,0.632279534109816
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,LossRate,0.01630615640599,0.00931780366056572,-0.00698835274542429,0.00190160827186302,0.00998336106489184,-0.698835274542429
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,AvgDelay,0.0195091198301267,0.0233369911827762,0.0038278713526495,0.000583603126590378,0.00435282728665174,19.6209331122072
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,AvgTxCost,2.5583693843594,2.84272212978369,0.28435274542429,0.00293285341386239,0.287570715474207,11.1146086707683
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,EmgTimely,0.999342105263158,0.994078947368421,-0.00526315789473681,0.00257894736842104,0.00986842105263153,-0.526315789473681
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,TimelyRate,0.989351081530782,0.996339434276206,0.00698835274542429,0.00216325610286076,0.00998336106489184,0.698835274542429
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,LossRate,0.010648918469218,0.00232945091514143,-0.00831946755407653,0.00145846696702149,0.00998336106489184,-0.831946755407653
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,AvgDelay,0.0188654239735406,0.0218690252272296,0.00300360125368904,0.000583186795203206,0.00383726155430972,15.9211966712314
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,AvgTxCost,2.32143094841931,2.73151414309485,0.410083194675541,0.00546934835659755,0.41567387687188,17.6651041442681
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,EmgTimely,0.999342105263158,0.995394736842105,-0.00394736842105261,0.00128947368421052,0.00657894736842102,-0.394736842105261
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,TimelyRate,0.693843594009983,0.707487520798669,0.0136439267886855,0.00577891655365591,0.0199667221297838,1.36439267886855
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,LossRate,0.304825291181364,0.291181364392679,-0.0136439267886855,0.00577891655365589,0.0199667221297837,-1.36439267886855
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,AvgDelay,0.0922211924710518,0.0882797256437448,-0.00394146682730695,0.00158481553653164,0.00608630148100595,-4.27392741483383
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,AvgTxCost,2.26455906821964,2.26455906821964,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,EmgTimely,0.800657894736842,0.800657894736842,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,TimelyRate,0.705490848585691,0.707487520798669,0.00199667221297837,0.00316188103844792,0.00665557404326123,0.199667221297837
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,LossRate,0.291514143094842,0.289517470881864,-0.00199667221297837,0.00316188103844792,0.00665557404326123,-0.199667221297837
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,AvgDelay,0.0893097611186206,0.0882758227779549,-0.00103393834066572,0.000832521628809353,0.00249352714507502,-1.15769914476923
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,AvgTxCost,2.65956073211314,2.5788618968386,-0.0806988352745427,1.74167950969367e-16,0.0806988352745428,-3.03429187760732
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,EmgTimely,0.8,0.8,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,TimelyRate,0.707487520798669,0.712479201331115,0.00499168053244592,0.00425212536246162,0.00998336106489184,0.499168053244592
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,LossRate,0.291181364392679,0.286189683860233,-0.00499168053244592,0.00425212536246162,0.00998336106489184,-0.499168053244592
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,AvgDelay,0.087921668841903,0.0863445134986945,-0.00157715534320847,0.000875368155111862,0.00260653839422036,-1.793818707018
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.94114475873543,2.88244259567387,-0.0587021630615639,0.000559184680049699,0.0594009983361063,-1.99589506389353
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,EmgTimely,0.800657894736842,0.800657894736842,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,TimelyRate,0.711480865224626,0.712146422628952,0.000665557404326122,0.00221187467003752,0.00332778702163061,0.0665557404326123
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,LossRate,0.286855241264559,0.286189683860233,-0.000665557404326122,0.00221187467003752,0.00332778702163061,-0.0665557404326123
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,AvgDelay,0.0875130268349842,0.0864958972590489,-0.00101712957593524,0.000559622100829732,0.00172600603349463,-1.16226076587792
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,AvgTxCost,2.84121131447588,2.72482196339435,-0.11638935108153,1.74167950969367e-16,0.11638935108153,-4.09646936461676
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,EmgTimely,0.799342105263158,0.799342105263158,0,0,0,0
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,TimelyRate,0.998003327787022,0.994342762063228,-0.00366056572379367,0.00190160827186302,0.00665557404326123,-0.366056572379367
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,LossRate,0.00199667221297837,0.00565723793677204,0.00366056572379367,0.00190160827186302,0.00665557404326123,0.366056572379367
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,AvgDelay,0.0125159114336319,0.0131827879495679,0.000666876515935981,0.000319075992607009,0.00116698017303898,5.32822974557008
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,AvgTxCost,1.71880199667221,1.71880199667221,0,0,0,0
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,EmgTimely,1,1,0,0,0,0
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,TimelyRate,0.998336106489185,0.995008319467554,-0.00332778702163061,0.00145846696702149,0.00499168053244592,-0.332778702163061
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,LossRate,0.00166389351081531,0.00499168053244592,0.00332778702163061,0.00145846696702149,0.00499168053244592,0.332778702163061
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,AvgDelay,0.0124629874840662,0.0130775146148215,0.000614527130755289,0.00024909929842678,0.000905233247135524,4.93081720206295
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,AvgTxCost,1.9426622296173,1.94965058236273,0.00698835274542411,0.00510463438457492,0.0163061564059894,0.359730715864115
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,EmgTimely,1,1,0,0,0,0
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,TimelyRate,0.998336106489185,0.99567387687188,-0.00266222961730449,0.00221187467003752,0.00665557404326123,-0.266222961730449
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,LossRate,0.00166389351081531,0.0043261231281198,0.00266222961730449,0.00221187467003752,0.00665557404326123,0.266222961730449
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,AvgDelay,0.0124629874840662,0.012975065943834,0.000512078459767798,0.000361671086506673,0.00116698017303898,4.10879382188648
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,AvgTxCost,1.86289517470882,1.87524126455907,0.0123460898502495,0.00211703903091855,0.0163061564059901,0.662736691675593
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,EmgTimely,1,1,0,0,0,0
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,TimelyRate,0.998336106489185,0.998668885191348,0.000332778702163061,0.00122024101132727,0.00166389351081531,0.0332778702163061
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,LossRate,0.00166389351081531,0.00133111480865224,-0.000332778702163061,0.00122024101132727,0.00166389351081531,-0.0332778702163061
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,AvgDelay,0.0127991031508239,0.0128481051518065,4.9002000982663e-05,0.00020500108733701,0.000355732712454803,0.382854957923428
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,AvgTxCost,1.89610648918469,1.93104825291181,0.034941763727121,3.0773812190202e-16,0.0349417637271214,1.84281652567655
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,EmgTimely,1,1,0,0,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,TimelyRate,0.582029950083195,0.671547420965058,0.0895174708818635,0.0116403573588175,0.104825291181364,8.95174708818635
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,LossRate,0.412645590682196,0.326788685524127,-0.0858569051580698,0.0117856404523133,0.103161397670549,-8.58569051580698
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,AvgDelay,0.156391842002635,0.134484047422956,-0.0219077945796781,0.00260227458529748,0.0249610057512125,-14.0082719783485
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,AvgTxCost,2.72888519134775,2.3565224625624,-0.372362728785358,0,0.372362728785358,-13.6452324914942
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,EmgTimely,0.26,0.48,0.22,0.0499703912332093,0.3,22
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,TimelyRate,0.674875207986689,0.763394342762063,0.0885191347753744,0.0134226511246,0.10981697171381,8.85191347753744
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,LossRate,0.322129783693844,0.234608985024958,-0.0875207986688852,0.0140498143387469,0.10981697171381,-8.75207986688852
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,AvgDelay,0.138716339027998,0.107692017660106,-0.0310243213678916,0.0033299903821832,0.0362181679247359,-22.3652971130025
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,AvgTxCost,3.41067554076539,2.98959733777038,-0.42107820299501,0.0214258536894366,0.456772046589021,-12.3458886065872
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,EmgTimely,0.26,0.51,0.25,0.0536768106355063,0.3,25
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,TimelyRate,0.711148086522463,0.804991680532446,0.0938435940099833,0.016325712067312,0.123128119800333,9.38435940099833
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,LossRate,0.283527454242928,0.190016638935108,-0.0935108153078203,0.0145262138451206,0.118136439267887,-9.35108153078203
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,AvgDelay,0.123304039920106,0.0900883229294777,-0.0332157169906287,0.00367803278230605,0.038456605515196,-26.9380605957035
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.7254309484193,3.22437271214642,-0.501058236272882,0.0261037589548088,0.534109816971716,-13.4496718154307
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,EmgTimely,0.26,0.49,0.23,0.1372,0.5,23
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,TimelyRate,0.695507487520799,0.793011647254576,0.097504159733777,0.0176106489184692,0.126455906821963,9.7504159733777
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,LossRate,0.297171381031614,0.200998336106489,-0.0961730449251247,0.0144895591971332,0.116472545757072,-9.61730449251247
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,AvgDelay,0.133422431774718,0.0981136910698676,-0.0353087407048501,0.00372394456637663,0.0411035024952776,-26.4638713559565
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,AvgTxCost,4.00855241264559,3.50023294509151,-0.50831946755408,0.0131701263002942,0.529351081530785,-12.680873672763
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,EmgTimely,0.28,0.49,0.21,0.0950145252053601,0.4,21
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,TimelyRate,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,LossRate,0,0,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,AvgDelay,0.0120810328351883,0.0120810328351883,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,AvgTxCost,2.49966722129784,2.49966722129784,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,EmgTimely,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,TimelyRate,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,LossRate,0,0,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,AvgDelay,0.0120810328351883,0.0120810328351883,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,AvgTxCost,2.98805324459234,2.98805324459234,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,EmgTimely,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,TimelyRate,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,LossRate,0,0,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,AvgDelay,0.0120810328351883,0.0120810328351883,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,AvgTxCost,3.04475873544092,3.04475873544092,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,EmgTimely,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,TimelyRate,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,LossRate,0,0,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,AvgDelay,0.0120810328351883,0.0120810328351883,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,AvgTxCost,2.5038602329451,2.5038602329451,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,EmgTimely,1,1,0,0,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,TimelyRate,0.66522462562396,0.621297836938436,-0.0439267886855241,0.00490270564086703,0.0499168053244592,-4.39267886855241
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,LossRate,0.27720465890183,0.340765391014975,0.0635607321131448,0.00622203272804397,0.0715474209650583,6.35607321131448
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,AvgDelay,0.0396485635790263,0.0399402140287239,0.000291650449697578,0.000138307752526743,0.000436731112111594,0.735588942878774
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,AvgTxCost,2.95835274542429,2.84199667221298,-0.116356073211317,0,0.116356073211317,-3.93313722953715
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,EmgTimely,0.631501831501831,0.583150183150183,-0.0483516483516483,0.00539656793069799,0.054945054945055,-4.83516483516483
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-heuristic,TimelyRate,0.662229617304492,0.620965058236273,-0.0412645590682196,0.00316188103844792,0.0465890183028286,-4.12645590682196
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-heuristic,LossRate,0.267886855241265,0.320798668885191,0.0529118136439268,0.00604868294548142,0.0582362728785358,5.29118136439268
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-heuristic,AvgDelay,0.0398669113497613,0.0405009133743716,0.000634002024610329,0.000108508600574685,0.000821158341939104,1.59029632129785
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-heuristic,AvgTxCost,3.36307820299501,3.37251247920133,0.00943427620632278,1.74083302297823e-16,0.00943427620632287,0.280525032035265
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-heuristic,EmgTimely,0.628205128205128,0.582783882783883,-0.0454212454212454,0.00348038553865786,0.0512820512820512,-4.54212454212454
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Risk-constrained-v6,TimelyRate,0.66522462562396,0.615307820299501,-0.0499168053244592,0.00818562555078263,0.0615640599001663,-4.99168053244592
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Risk-constrained-v6,LossRate,0.268552412645591,0.312811980033278,0.0442595673876872,0.00981625198297945,0.0532445923460899,4.42595673876872
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Risk-constrained-v6,AvgDelay,0.039853064168136,0.0409439065273094,0.00109084235917339,0.000235607037279784,0.00135915743596278,2.73716057207356
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.3177237936772,3.32149750415973,0.00377371048252826,0.00123274542429285,0.00628951747088102,0.113743961740277
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Risk-constrained-v6,EmgTimely,0.631501831501831,0.576556776556777,-0.0549450549450549,0.00901018490113621,0.0677655677655677,-5.49450549450549
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Constrained Oracle,TimelyRate,0.659900166389351,0.607321131447587,-0.0525790349417637,0.0090260136126696,0.0648918469217969,-5.25790349417637
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Constrained Oracle,LossRate,0.266222961730449,0.311480865224626,0.0452579034941764,0.0102819335208158,0.0565723793677205,4.52579034941764
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Constrained Oracle,AvgDelay,0.0400219632788973,0.041387267303997,0.00136530402509961,0.00016799847545018,0.00153751862968125,3.41138693168383
