Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10007,ForestGeometry,LossRate,0.138336106489185,0.00331093563509374,0.137870216306157,0.00430504455086484,-0.000465890183028261,-0.0465890183028256,-0.000889686474137795,-4.20938919187265e-05,0.209714872014882,p = 0.2097,0.629144616044641,p = 0.6291,n.s.,n.s.,-0.247058823529412,-0.177391910492708,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,AvgDelay,0.0620595337503112,0.000930491962664215,0.0610351457367083,0.00113305454079846,-0.00102438801360285,-1.65065373794837,-0.00115882987821935,-0.000889946148986351,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.91843137254902,-1.2295250015991,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,AvgTxCost,2.68722329450915,0.0285607923543802,2.88284925124791,0.0251626605243717,0.195625956738763,7.27985490221412,0.192246104743855,0.199005808733672,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.33977038652734,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,TimelyRate,0.990648918469218,0.00394737941144364,0.991680532445923,0.0035891772927362,0.00103161397670551,0.103161397670548,0.000462985014719812,0.0016002429386912,0.0384476157785547,p = 0.03845,0.115342847335664,p = 0.1153,*,n.s.,0.376518218623482,0.29274915149676,Below1pp,0.538266620899766,p = 0.5383,n.s.
10015,Default,LossRate,0.00935108153078202,0.00394737941144377,0.00831946755407654,0.00358917729273628,-0.00103161397670549,-0.103161397670548,-0.0016002429386912,-0.000462985014719776,0.0384476157785638,p = 0.03845,0.115342847335664,p = 0.1153,*,n.s.,-0.376518218623482,-0.292749151496746,Below1pp,0.538266620899766,p = 0.5383,n.s.
10015,Default,AvgDelay,0.0172130093551669,0.00172069362831136,0.0163131737628122,0.00160890874122478,-0.000899835592354724,-5.22764830825248,-0.00116627330838221,-0.000633397876327239,0.000116465229292206,p = 1.165e-04,0.000465860917168825,p = 4.659e-04,***,***,-0.573333333333333,-0.544972852379985,Sub-ms,0.00209637412725971,p = 0.002096,**
10015,Default,AvgTxCost,1.24304991680532,0.0184979154284083,1.21748419301165,0.0142005886463535,-0.025565723793677,-2.05669325487604,-0.0267841554878117,-0.0243472920995423,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.3858234493751,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,ForestGeometry,TimelyRate,0.876006655574043,0.00996205861081526,0.908552412645591,0.00747116584162487,0.0325457570715475,3.25457570715475,0.0314729364622703,0.0336185776808246,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.8952477210594,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,LossRate,0.123993344425957,0.00996205861081527,0.0914475873544093,0.00747116584162488,-0.0325457570715474,-3.25457570715474,-0.0336185776808246,-0.0314729364622702,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.89524772105937,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgDelay,0.0827581853686285,0.00458864827156092,0.0646213682034506,0.00345341577569693,-0.0181368171651779,-21.9154360192787,-0.0186471927621216,-0.0176264415682341,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.73427580186585,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgTxCost,1.74478136439267,0.020672944538931,1.9609394342762,0.0171599022952432,0.21615806988353,12.3888341711381,0.213951075055629,0.218365064711431,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,15.8043828546579,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,EmgTimely,0.995384615384615,0.0184536874986227,0.998461538461538,0.0108785658644084,0.00307692307692308,0.307692307692298,0.000619858191391867,0.00553398796245429,0.153041980788361,p = 0.153,0.153041980788361,p = 0.153,n.s.,n.s.,1,0.202072594216369,Below1pp,1,p = 1,n.s.
