Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10006,ForestGeometry,LossRate,0.29018302828619,0.00467004580565446,0.285890183028286,0.00506126022372303,-0.00429284525790348,-0.429284525790352,-0.00475658986272349,-0.00382910065308347,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.990749306197965,-1.49373572245478,Below1pp,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,AvgDelay,0.08823243790091,0.00115006943693912,0.086104227800985,0.00136926565336346,-0.00212821009992493,-2.4120495257255,-0.00227590026329849,-0.00198051993655137,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.32525363699149,Meaningful,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,AvgTxCost,2.61475574043261,0.0369342733240487,2.89883727121463,0.0175759194000457,0.284081530782026,10.8645532884469,0.278570291959381,0.28959276960467,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,8.31766015352744,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,EmgTimely,0.799934210526316,0.00330220415239871,0.799868421052631,0.00383845448433506,-6.57894736842191e-05,-0.00657894736842968,-0.000459662964735414,0.000328084017366976,0.848849626676738,p = 0.8488,0.848849626676738,p = 0.8488,n.s.,n.s.,-0.102941176470588,-0.0269529970029817,Below1pp,1,p = 1,n.s.
10011,Default,TimelyRate,0.9938768718802,0.00308899068119669,0.995108153078203,0.0021369133440131,0.00123128119800335,0.123128119800342,0.000880537422182879,0.00158202497382383,6.1908475870176e-05,p = 6.191e-05,0.000247633903480704,p = 2.476e-04,***,***,0.675579322638146,0.566467082673149,Below1pp,0.00123816951740352,p = 0.001238,**
10011,Default,LossRate,0.00612312811980033,0.00308899068119671,0.004891846921797,0.00213691334401308,-0.00123128119800333,-0.123128119800333,-0.0015820249738238,-0.000880537422182853,6.1908475870398e-05,p = 6.191e-05,0.000247633903480704,p = 2.476e-04,***,***,-0.675579322638146,-0.566467082673135,Below1pp,0.00123816951740352,p = 0.001238,**
10011,Default,AvgDelay,0.0132505948350601,0.000614354262852472,0.013062506390905,0.000488508813437589,-0.000188088444155096,-1.41947170294143,-0.000241858604599943,-0.000134318283710249,6.57453968226918e-05,p = 6.575e-05,0.000247633903480704,p = 2.476e-04,***,***,-0.614634146341463,-0.564453519090183,Sub-ms,0.00123816951740352,p = 0.001238,**
10011,Default,AvgTxCost,1.95932945091514,0.0371182534300261,1.88823460898503,0.0329345515357784,-0.0710948419301148,-3.62852923467816,-0.0731923707753623,-0.0689973130848673,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.46937315053527,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10011,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10011,ForestGeometry,TimelyRate,0.760865224625624,0.00886869225326517,0.801863560732113,0.0107351596301574,0.0409983361064891,4.09983361064892,0.0398327132794952,0.0421639589334831,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.67564980359078,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,LossRate,0.235906821963394,0.0092016869503793,0.191913477537438,0.010665300737095,-0.0439933444259567,-4.39933444259567,-0.0452552089569767,-0.0427314798949368,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.62576580475402,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,AvgDelay,0.109125079438873,0.00265249323272299,0.0918747681598966,0.00357534409709855,-0.0172503112789764,-15.8078338798729,-0.0177227413092352,-0.0167778812487177,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.89205569814907,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,AvgTxCost,3.00437337770382,0.0612333136352938,3.22404059900166,0.0739633217627875,0.219667221297837,7.31158194011568,0.214125928982796,0.225208513612877,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.39678271655751,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,EmgTimely,0.484,0.090034007180507,0.485,0.0991031208965115,0.00100000000000001,0.0999999999999945,-0.00962521510581781,0.0116252151058178,0.914481281346796,p = 0.9145,0.914481281346796,p = 0.9145,n.s.,n.s.,0.0197044334975369,0.0151869188487533,Below1pp,1,p = 1,n.s.
10019,Default,TimelyRate,0.999866888519135,0.000455985882891538,0.999866888519135,0.000455985882891538,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,Default,LossRate,0.000133111480865225,0.000455985882891631,0.000133111480865225,0.000455985882891631,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,Default,AvgDelay,0.0120953488285495,0.000119765073810153,0.0120953488285495,0.000119765073810153,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms,1,p = 1,n.s.
10019,Default,AvgTxCost,2.98048585690515,0.0130866687704777,3.04475873544092,0,0.0642728785357672,2.15645641756227,0.0621611576577447,0.0663845994137898,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.91132462072859,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10019,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,ForestGeometry,TimelyRate,0.624525790349418,0.00655816868481192,0.617803660565724,0.00781339667881792,-0.0067221297836938,-0.672212978369391,-0.0077148945674801,-0.0057293649999075,1.11022302462516e-14,p = 1.110e-14,4.44089209850063e-14,p = 4.441e-14,***,***,-0.88,-1.09261694954074,Below1pp,2.88657986402541e-13,p = 2.887e-13,***
10019,ForestGeometry,LossRate,0.320399334442596,0.010851997521073,0.31414309484193,0.00799743467614016,-0.00625623960066556,-0.625623960066546,-0.00747589246972977,-0.00503658673160136,4.84696460745226e-09,p = 4.847e-09,9.69392921490453e-09,p = 9.694e-09,***,***,-0.748235294117647,-0.827722068744854,Below1pp,1.16327150578854e-07,p = 1.163e-07,***
10019,ForestGeometry,AvgDelay,0.0403948639859786,0.000252447719938328,0.0408994908368847,0.00027826617795059,0.000504626850906128,1.2492351777228,0.000467978471460459,0.000541275230351797,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.996862745098039,2.22189219485487,Sub-ms,1.1125369292536e-306,p < 1e-15,***
10019,ForestGeometry,AvgTxCost,3.34062262895175,0.0593386008115633,3.32302396006655,0.00356936451763775,-0.017598668885195,-0.52680804867557,-0.0271380937389352,-0.00805924403145484,0.0352920557858614,p = 0.03529,0.0352920557858614,p = 0.03529,*,*,-0.301960784313725,-0.297690538943431,SeeDelta,0.458796725216198,p = 0.4588,n.s.
10019,ForestGeometry,EmgTimely,0.586849816849817,0.00718533172333481,0.57945054945055,0.0085896284277451,-0.00739926739926729,-0.739926739926722,-0.00849203596164013,-0.00630649883689444,1.11022302462516e-14,p = 1.110e-14,4.44089209850063e-14,p = 4.441e-14,***,***,-0.88,-1.09261694954071,Below1pp,2.88657986402541e-13,p = 2.887e-13,***
10017,Default,TimelyRate,0.977271214642263,0.00599086550404805,0.979001663893511,0.00590805337449913,0.0017304492512479,0.173044925124799,0.000886683919977746,0.00257421458251805,0.0192798782990922,p = 0.01928,0.0578396348972685,p = 0.05784,*,n.s.,0.369337979094077,0.330936442158534,Below1pp,0.289198174486343,p = 0.2892,n.s.
10017,Default,LossRate,0.0225956738768719,0.00585232302800667,0.020865224625624,0.00592066355386478,-0.00173044925124792,-0.173044925124792,-0.00257421458251806,-0.000886683919977773,0.0192798782990895,p = 0.01928,0.0578396348972685,p = 0.05784,*,n.s.,-0.369337979094077,-0.330936442158542,Below1pp,0.289198174486343,p = 0.2892,n.s.
10017,Default,AvgDelay,0.0285740326100353,0.00141196650020686,0.0297007229405134,0.00138962390385255,0.00112669033047807,3.94305678115019,0.000895757097371556,0.00135762356358458,2.60041022048796e-08,p = 2.600e-08,1.04016408819518e-07,p = 1.040e-07,***,***,0.714509803921569,0.787273321479413,Meaningful,5.9809435071223e-07,p = 5.981e-07,***
10017,Default,AvgTxCost,2.98199933444259,0.0361290074533296,2.86951680532446,0.0312860646686082,-0.112482529118135,-3.77205077878266,-0.115536293688,-0.10942876454827,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.94370058963971,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10017,Default,EmgTimely,0.981111111111111,0.0283056420636937,0.981111111111111,0.0283056420636937,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10017,ForestGeometry,TimelyRate,0.526422628951747,0.00504112606416334,0.53261231281198,0.00568741911766354,0.00618968386023289,0.6189683860233,0.00572928234822955,0.00665008537223623,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,2.16939747326352,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,LossRate,0.472845257903494,0.00508353798543988,0.466688851913478,0.00571704567925901,-0.00615640599001655,-0.615640599001649,-0.0066142761316552,-0.0056985358483779,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.16966324495104,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,AvgDelay,0.12704047435305,0.00088696828485159,0.124828476532242,0.00134376642670012,-0.0022119978208084,-1.74117566238078,-0.00237224117835221,-0.00205175446326459,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.22747101795599,Meaningful,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,AvgTxCost,2.6790149750416,0.0777684732622515,3.00379567387687,0.0867734359268615,0.324780698835274,12.1231386110573,0.316046512415815,0.333514885254733,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.00033030742647,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,EmgTimely,0.0244444444444445,0.0272858943455097,0.0244444444444445,0.0272858943455097,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
