Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Recovery,0.0122724742708638,0.000180029120953151,4.99015263969142e-05,0.988874172185431,0.00959600555012761,0.0026598770339452,0.0111258278145695,0.0095960055501275,0.00265987703394517,2.47573509933775,0.0016858174915714,0.000467284768212147,0.999824561403509,0.00124053821260792,0.000343859649122791
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Full,0.0121524979115901,0.000106293404798665,2.94630286327887e-05,0.992212978369384,0.00319685370638538,0.000886122638224609,0.00778702163061564,0.00319685370638544,0.000886122638224625,2.49875207986689,0,0,0.999743119266055,0.000643137307805239,0.000178268566620592
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Normal,0.0123287671803416,0.000219960077815813,6.09698229446418e-05,0.98448,0.0102742793580149,0.00284788494149606,0.01552,0.0102742793580149,0.00284788494149606,2.4664,0,0,0.998867924528302,0.00309679927037094,0.000858388963508715
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Recovery,0.0121735665923141,0.000173665515489864,4.81376249551671e-05,0.981854304635762,0.0107711238913725,0.00298560321987926,0.0181456953642384,0.0107711238913724,0.00298560321987923,2.41523178807947,4.48597845338221e-16,1.24344978758018e-16,0.999824561403509,0.00124053821260792,0.000343859649122791
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Full,0.0121489776036898,0.000103317789523899,2.8638230159105e-05,0.992445923460898,0.0031927861233342,0.000884995161725666,0.00755407653910149,0.00319278612333425,0.000884995161725679,3.04284525790349,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Normal,0.0123287866542735,0.00020871198611599,5.78520109934315e-05,0.98544,0.00965562118189003,0.0026764016439989,0.01456,0.00965562118189002,0.0026764016439989,2.9752,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Recovery,0.0121593184459461,0.000162778434395791,4.51198800385398e-05,0.981986754966887,0.0107069474745849,0.00296781442471415,0.0180132450331126,0.0107069474745848,0.00296781442471413,2.8682119205298,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Coop_1,0.0238718923644741,0.00150340955744423,0.000416723868444036,0.723733333333333,0.0232177897233391,0.00643564297055426,0.235333333333333,0.0220183390889465,0.00610317221706149,3.201704,0.0701167916655447,0.0194353830738064,0.723733333333333,0.0232177897233391,0.00643564297055426
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Full,0.0240375804821639,0.00109451706557651,0.000303384652163872,0.557404326123128,0.00980634720453359,0.00271818076594221,0.4030615640599,0.0110909480664064,0.00307425395831715,3.27678569051581,0.0497382569340513,0.0137867414348869,0.61302752293578,0.0101333587313644,0.00280882373665633
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.0254140398491661,0.00184933592534949,0.000512609765614557,0.912307692307692,0.0285291318368069,0.0079078718926031,0.0372307692307692,0.0258351624980718,0.00716114168941364,3.39492923076923,0.192817374090712,0.0534462493180493,0.912307692307692,0.0285291318368069,0.0079078718926031
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Normal,0.0173141834779339,0.00331880567746297,0.000919925999989996,0.23344,0.0129994662370799,0.00360326820539354,0.76096,0.0153023407573175,0.0042415924556704,3.0911904,0.0215609966223025,0.00597640335294197,0.272641509433962,0.0142946114795125,0.00396226415094342
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0337556478659468,0.00293052459679583,0.000812299975412694,0.64,0.0326488443895495,0.0090497979521759,0.241272727272727,0.0409949624407928,0.011363223847058,3.75221454545455,0.154048466153032,0.0427000562988926,0.64,0.0326488443895495,0.0090497979521759
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Recovery,0.0138041299557313,0.00130622192214785,0.000362066244523027,0.447417218543047,0.00909018894945262,0.00251967182538259,0.548741721854304,0.0101021899685602,0.00280018419638862,3.10781324503311,0.108159337291808,0.0299802387322907,0.58719298245614,0.00838944120466946,0.00232543446034554
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Coop_1,0.032455363833857,0.00152000846774566,0.000421324851641541,0.702666666666667,0.0180198932651663,0.00499485957983029,0.162266666666667,0.019776987932966,0.00548190137330714,3.426968,0.0314392023578518,0.00871450228747458,0.702666666666667,0.0180198932651663,0.00499485957983029
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Full,0.0284378217519209,0.00100517955875415,0.000278621558663624,0.548818635607321,0.00834564119405278,0.00231329371681249,0.376738768718802,0.00933458514139388,0.00258741499359278,3.47066855241265,0.0290331092318836,0.0080475672993835,0.600110091743119,0.00833378651129314,0.00231000776639777
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.0267006556591588,0.001124822164446,0.000311784797002608,0.914461538461539,0.0254717594627699,0.00706041150719186,0.0227692307692307,0.0162221029338426,0.0044965375239335,3.24356307692307,0.019756258013826,0.00547615533287941,0.914461538461539,0.0254717594627699,0.00706041150719186
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Normal,0.0177423892604307,0.00293684645346511,0.000814052304679146,0.23776,0.0127304231457319,0.00352869326521873,0.76048,0.0130716081174242,0.00362326491441076,3.18384,0,0,0.270188679245283,0.0128930034966054,0.00357375823930611
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0384871043762915,0.00268430659121703,0.000744051826225856,0.606363636363636,0.0294006010978487,0.00814943084764179,0.211636363636364,0.0356156844321134,0.00987216405559063,3.82070181818182,0.140737428550142,0.0390104249170686,0.606363636363636,0.0294006010978487,0.00814943084764179
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Recovery,0.0144480199872703,0.00169443035317226,0.000469672131646757,0.454172185430464,0.0127695431962287,0.00353953678998947,0.54476821192053,0.0128199108240972,0.00355349798414698,3.59429006622517,0.0418838168870991,0.0116096017295946,0.586666666666667,0.00805131749584387,0.00223171134992846
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Coop_1,0.0260055839886406,0.00132296707922052,0.000366707765257329,0.728666666666667,0.0207457342007543,0.00575042413894643,0.213466666666667,0.0203591338486135,0.00564326398854815,3.0214,0,0,0.728666666666667,0.0207457342007543,0.00575042413894643
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Full,0.0236819850938427,0.000873919030385696,0.00024223799645673,0.558702163061564,0.00852601094784456,0.00236328966181512,0.405357737104825,0.0091128381019941,0.00252594985016787,2.97149750415973,8.97195690676443e-16,2.48689957516035e-16,0.614605504587156,0.00891958678370803,0.00247238331765561
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.0259500387775859,0.00117748874909423,0.000326383229468114,0.909846153846154,0.028318406272251,0.00784946174614169,0.0313846153846154,0.0191499084930039,0.00530808382056593,3.12323076923077,0,0,0.909846153846154,0.028318406272251,0.00784946174614169
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Normal,0.0173141834779339,0.00331880567746297,0.000919925999989996,0.23344,0.0129994662370799,0.00360326820539354,0.76096,0.0153023407573175,0.0042415924556704,2.952,4.48597845338221e-16,1.24344978758018e-16,0.272641509433962,0.0142946114795125,0.00396226415094342
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0292929961629877,0.00200585848937878,0.000555995606856613,0.642363636363636,0.0310935237429802,0.00861868506394133,0.286,0.0313420511348117,0.00868757334233858,3.10227272727273,0,0,0.642363636363636,0.0310935237429802,0.00861868506394133
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Recovery,0.0136665112701531,0.00126434630622033,0.000350458915983451,0.447019867549669,0.00919688840833657,0.00254924740646549,0.549536423841059,0.0101446289019944,0.00281194766857475,2.77748344370861,8.97195690676443e-16,2.48689957516035e-16,0.587368421052632,0.00811349075500662,0.00224894489812814
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Coop_1,0.030953133092207,0.00146526294851807,0.000406150167910461,0.717466666666667,0.018114776419171,0.0050211598483042,0.168533333333333,0.0207802452849891,0.00575999012344834,3.688188,0.00581783464873334,0.00161262149012103,0.717466666666667,0.018114776419171,0.0050211598483042
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Full,0.0272206425768661,0.000968385816096993,0.000268422853527885,0.552811980033278,0.00737679455933321,0.00204474313087922,0.382196339434276,0.00961580157174644,0.00266536421118706,3.48163627287853,0.0546802671175812,0.0151565967689659,0.607669724770642,0.00765731808250368,0.00212250028440156
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.0267006556591588,0.001124822164446,0.000311784797002608,0.914461538461539,0.0254717594627699,0.00706041150719186,0.0227692307692307,0.0162221029338426,0.0044965375239335,3.67604307692307,0.0167971636641724,0.00465593622600154,0.914461538461539,0.0254717594627699,0.00706041150719186
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Normal,0.0173141834779339,0.00331880567746297,0.000919925999989996,0.23344,0.0129994662370799,0.00360326820539354,0.76096,0.0153023407573175,0.0042415924556704,3.1099008,0.0621978737034032,0.0172403710022559,0.272641509433962,0.0142946114795125,0.00396226415094342
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0361050542017303,0.00208359073415084,0.000577541885835521,0.620545454545455,0.0292025917425094,0.00809454545454546,0.228,0.03498499786906,0.00969734665933962,3.8203090909091,0.0250325205921904,0.00693866070388444,0.620545454545455,0.0292025917425094,0.00809454545454546
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Recovery,0.0139612675333376,0.00142360889557464,0.000394604253496782,0.448609271523179,0.00925122795597507,0.00256430956061323,0.54794701986755,0.0103472969248483,0.00286812437842429,3.25378013245033,0.216011992219043,0.0598754694501549,0.587368421052632,0.00811349075500662,0.00224894489812814
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2.00009333333333,0.000659966329107937,0.00018293333333347,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Full,0.018163041440102,0.000248405934276544,6.88546120806583e-05,0.995108153078203,0.00236292486699989,0.000654969357180859,0.004891846921797,0.00236292486699989,0.000654969357180856,2.74945424292845,0.0155170814163551,0.00430111552954156,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.1724,0.0943783504552698,0.0261603440688157,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Normal,0.0419091599291913,0.0011062786243696,0.000306644789932001,0.97856,0.0106525076093541,0.00295272446394851,0.02144,0.0106525076093541,0.00295272446394851,3.652816,0.0210223158397287,0.00582708865791486,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.60114545454545,0.0328721848429154,0.00911170476741851,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.10247682119205,0.0287987597842248,0.00798260894660963,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2.00009333333333,0.000659966329107937,0.00018293333333347,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Full,0.0201289610166658,0.000223283056120992,6.18909055380263e-05,0.997038269550749,0.00210709200971536,0.000584056107072259,0.00296173044925125,0.00210709200971526,0.000584056107072232,2.68355740432613,0.0117805272073837,0.0032653955443231,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,LinkDeg_Emerg,0.0121960609336379,0.000421926324763271,0.000116952010437281,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.18064615384615,0.0903663410498348,0.0250482717985629,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Normal,0.0511229732904706,0.00075636953765042,0.000209654939428974,0.98784,0.00917707881137588,0.00254375646633085,0.01216,0.00917707881137588,0.00254375646633085,4.04272,8.97195690676443e-16,2.48689957516035e-16,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,PosDeg_Emerg,0.0121179358564318,0.000259067088768879,7.18097333382867e-05,1,0,0,0,0,0,2.55156363636364,0.0216716165620431,0.00600706563587578,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Full,0.0157165438974186,0.000326900015652374,9.06120613924107e-05,0.956173044925125,0.00732336918128827,0.00202993437161483,0.0438269550748752,0.00732336918128824,0.00202993437161482,2.25732113144759,0,0,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Normal,0.0332894918033913,0.00119910513258924,0.000332374985278903,0.79136,0.0343937345979153,0.00953345684209038,0.20864,0.0343937345979153,0.00953345684209038,2.1152,4.48597845338221e-16,1.24344978758018e-16,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.52,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Full,0.0200343940443261,0.000215713555068122,5.97927468923505e-05,0.995740432612313,0.00233284414478458,0.000646631406377575,0.00425956738768719,0.00233284414478446,0.000646631406377542,2.82916472545756,0.00846073080261814,0.00234519492873547,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.03209230769231,0.0611328943305544,0.0169451737808007,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Normal,0.0509612230099792,0.000765710256070857,0.000212244054480782,0.9816,0.010751364412701,0.00298012617182562,0.0184,0.010751364412701,0.00298012617182561,3.61408,8.97195690676443e-16,2.48689957516035e-16,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.09847272727273,0.0165923411586181,0.00459916232401565,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Coop_1,0.012344803827932,0.000209020141245495,5.79374272374698e-05,0.982,0.0112081926627999,0.00310675250239075,0.018,0.0112081926627998,0.00310675250239073,2.06337333333333,0.0143941346079265,0.0039898505547061,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Full,0.0127956243592922,0.000176191659332631,4.88378363042246e-05,0.864193011647254,0.00358744525419537,0.000994389091619802,0.135806988352745,0.00358744525419536,0.000994389091619799,2.4700316139767,0.0285559981402668,0.00791531885198497,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.31449230769231,0.17796962735896,0.0493306638974993,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Normal,0.0194195337643692,0.00127874719563697,0.000354450638875608,0.3696,0.0127263185436115,0.00352755552755729,0.6304,0.0127263185436115,0.00352755552755729,2.089288,0.0407535301588484,0.011296302232784,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.71521818181818,0.0707506936435061,0.0196110917375982,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.07752317880795,0.0479554270159757,0.0132925661939757,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Coop_1,0.0124314747913711,0.000216715406714222,6.00704460006891e-05,0.987866666666667,0.00890259713946798,0.00246767402853599,0.0121333333333333,0.00890259713946801,0.002467674028536,2.15226666666667,0.0141664865934925,0.00392674974445197,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Full,0.0131280257123843,0.000288915907625067,8.00834038099456e-05,0.869883527454243,0.00389130153167227,0.00107861375466933,0.130116472545757,0.00389130153167226,0.00107861375466932,2.66508153078203,0.0210664083242228,0.00583931047107064,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.0125396612276972,0.000652735175347716,0.000180928959772485,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.30464615384615,0.155696406024453,0.0431568419264558,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Normal,0.0215677055661956,0.00230546191477154,0.000639041439451293,0.38992,0.0179111640023302,0.00496472136579688,0.61008,0.0179111640023302,0.00496472136579688,3.6464,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0121416296027032,0.000242846062232484,6.73134941765035e-05,1,0,0,0,0,0,2.61769090909091,0.0621035131732236,0.0172142155977154,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55182781456954,0.00643268960301512,0.0017830505883076,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Coop_1,0.012226354032044,0.000168913441142817,4.68204171489312e-05,0.973866666666667,0.0142437478825447,0.00394816548116548,0.0261333333333333,0.0142437478825447,0.00394816548116548,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Full,0.0124463612813617,0.000167808146717133,4.65140451649563e-05,0.851580698835275,0.00591865918611306,0.00164056862604478,0.148419301164725,0.00591865918611306,0.00164056862604478,2.19376039933445,4.48597845338221e-16,1.24344978758018e-16,1,0,0
