Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10019,ForestGeometry,AvgTxCost,3.3177237936772,0.00140637886105645,3.41438269550749,0.0230179374282574,0.0966589018302835,2.91341015230059,0.0834273856726465,0.10989041798792,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.34239392783522,SeeDelta
10019,ForestGeometry,EmgTimely,0.631501831501831,0.00524462310010121,0.628937728937729,0.00332708830120602,-0.00256410256410255,-0.256410256410255,-0.0043858297794626,-0.000742375348742509,0.0613687031353507,p = 0.06137,0.184106109406052,p = 0.1841,n.s.,n.s.,-1,-0.836660026534076,Below1pp
10017,Default,TimelyRate,0.963394342762063,0.0094856524550677,0.966056572379368,0.0106930243015372,0.00266222961730449,0.266222961730445,0.0015345280666259,0.00378993116798308,0.00170200581992841,p = 0.001702,0.00680802327971364,p = 0.006808,**,**,1,1.40329283089125,Below1pp
10017,Default,LossRate,0.0366056572379367,0.0094856524550677,0.0339434276206323,0.0106930243015372,-0.00266222961730449,-0.266222961730449,-0.00378993116798308,-0.0015345280666259,0.00170200581992841,p = 0.001702,0.00680802327971364,p = 0.006808,**,**,-1,-1.40329283089125,Below1pp
10017,Default,AvgDelay,0.0233823341014271,0.00211343995655393,0.0230541436943446,0.00220156974641507,-0.00032819040708256,-1.40358274609775,-0.000545010798475312,-0.000111370015689809,0.0442296856651083,p = 0.04423,0.0884593713302166,p = 0.08846,*,n.s.,-0.866666666666667,-0.89975181628032,Sub-ms
10017,Default,AvgTxCost,2.28931780366057,0.0136116252512815,2.40808652246256,0.0147530926939826,0.118768718801995,5.18795243771254,0.108264376401453,0.129273061202538,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.72094243185457,SeeDelta
10017,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,TimelyRate,0.531780366056572,0.0047936307124419,0.533777038269551,0.0049077807666398,0.00199667221297837,0.199667221297839,0.000913211608858589,0.00308013281709815,0.0143058866349626,p = 0.01431,0.0572235465398503,p = 0.05722,*,n.s.,1,1.09544511501033,Below1pp
10017,ForestGeometry,LossRate,0.467886855241265,0.00544273784818506,0.465890183028286,0.00551851046648153,-0.00199667221297837,-0.199667221297839,-0.00308013281709815,-0.000913211608858589,0.0143058866349626,p = 0.01431,0.0572235465398503,p = 0.05722,*,n.s.,-1,-1.09544511501033,Below1pp
10017,ForestGeometry,AvgDelay,0.125256755692112,0.000783344117746125,0.125343050180028,0.000660444130146612,8.6294487915492e-05,0.0688940787574098,-9.98388062832393e-05,0.000272427782114223,0.537744374606259,p = 0.5377,1,p = 1,n.s.,n.s.,0.2,0.275585247752383,Sub-ms
10017,ForestGeometry,AvgTxCost,2.99221963394343,0.0415909838741301,3.32440599001664,0.0197499968415847,0.332186356073212,11.1016702218288,0.309956683883476,0.354416028262948,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,8.8827145423956,SeeDelta
10017,ForestGeometry,EmgTimely,0.0333333333333333,0.0362177911400147,0.0333333333333333,0.0362177911400147,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
