Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10006,Default,TimelyRate,0.989983361064892,0.00301587577978752,0.995241264559068,0.00209957049460183,0.00525790349417628,0.525790349417632,0.00481270782757074,0.00570309916078182,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,1.90576385393975,Below1pp,1.1125369292536e-306,p < 1e-15,***
10006,Default,LossRate,0.00931780366056572,0.00304403339074535,0.0038269550748752,0.00202393467624511,-0.00549084858569051,-0.549084858569051,-0.00589037892159653,-0.00509131824978449,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.21767096660641,Below1pp,1.1125369292536e-306,p < 1e-15,***
10006,Default,AvgDelay,0.0239986346904632,0.000939370565586915,0.0223906553328443,0.000709463074060782,-0.00160797935761888,-6.70029515578182,-0.00173538407599385,-0.00148057463924391,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.03658415405034,Meaningful,1.1125369292536e-306,p < 1e-15,***
10006,Default,AvgTxCost,2.84895673876871,0.00762516267387652,2.73219633943428,0.00444214352662743,-0.11676039933443,-4.0983563472744,-0.118046800473198,-0.115473998195662,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-14.646253918963,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10006,Default,EmgTimely,0.995065789473684,0.0034691783506188,0.996184210526316,0.00347617330994493,0.00111842105263158,0.111842105263149,0.00057572636945812,0.00166111573580504,0.0186986197249386,p = 0.0187,0.0186986197249386,p = 0.0187,*,*,0.435483870967742,0.332550166790297,Below1pp,0.299177915599017,p = 0.2992,n.s.
10006,ForestGeometry,TimelyRate,0.713078202995008,0.00505534016184772,0.713843594009983,0.00475980152415132,0.000765391014975023,0.0765391014975081,0.000304446595301744,0.0012263354346483,0.0581396907303509,p = 0.05814,0.174419072191053,p = 0.1744,n.s.,n.s.,0.368983957219251,0.26794286782488,Below1pp,0.755815979494561,p = 0.7558,n.s.
10006,ForestGeometry,LossRate,0.285890183028286,0.00506126022372303,0.28522462562396,0.00483751193900077,-0.000665557404326119,-0.0665557404326111,-0.00112583108028313,-0.000205283728369104,0.0989601232668584,p = 0.09896,0.197920246533717,p = 0.1979,n.s.,n.s.,-0.301247771836007,-0.233333333333339,Below1pp,0.989601232668584,p = 0.9896,n.s.
10006,ForestGeometry,AvgDelay,0.086104227800985,0.00136926565336346,0.0863855673205338,0.001240156528852,0.00028133951954876,0.326742979681599,0.00015690927035443,0.00040576976874309,0.00988392205583688,p = 0.009884,0.0395356882233475,p = 0.03954,**,*,0.444705882352941,0.364848171392579,Sub-ms,0.168026674949227,p = 0.168,n.s.
10006,ForestGeometry,AvgTxCost,2.89883727121463,0.0175759194000457,2.74480565723794,0.0296768024057249,-0.154031613976694,-5.31356539072486,-0.158959017488136,-0.149104210465252,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.04427947934382,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,EmgTimely,0.799868421052631,0.00383845448433506,0.79953947368421,0.0030750466445457,-0.000328947368421042,-0.0328947368420929,-0.000761239628867723,0.000103344892025639,0.385261159941136,p = 0.3853,0.385261159941136,p = 0.3853,n.s.,n.s.,-0.189473684210526,-0.122788122702979,Below1pp,1,p = 1,n.s.
10011,Default,TimelyRate,0.995108153078203,0.0021369133440131,0.998668885191348,0.00142619443784178,0.00356073211314483,0.356073211314478,0.00326357721942735,0.00385788700686231,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,1.93358744648277,Below1pp,1.1125369292536e-306,p < 1e-15,***
10011,Default,LossRate,0.004891846921797,0.00213691334401308,0.00133111480865225,0.00142619443784169,-0.00356073211314476,-0.356073211314476,-0.00385788700686223,-0.00326357721942728,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-1.93358744648273,Below1pp,1.1125369292536e-306,p < 1e-15,***
10011,Default,AvgDelay,0.013062506390905,0.000488508813437589,0.0129723915005111,0.000428595137202725,-9.01148903939101e-05,-0.689874421471309,-0.000146272363632581,-3.39574171552392e-05,0.0671047944043617,p = 0.0671,0.134209588808723,p = 0.1342,n.s.,n.s.,-0.269019607843137,-0.258938366127605,Sub-ms,0.80525753285234,p = 0.8053,n.s.
10011,Default,AvgTxCost,1.88823460898503,0.0329345515357784,1.94338269550749,0.0272938430712695,0.0551480865224612,2.92061623381135,0.052900049177677,0.0573961238672454,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.95853354998749,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10011,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10011,ForestGeometry,TimelyRate,0.801863560732113,0.0107351596301574,0.790249584026622,0.00929406414951959,-0.0116139767054908,-1.16139767054909,-0.0126119589406444,-0.0106159944703372,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.996862745098039,-1.87787008418025,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,LossRate,0.191913477537438,0.010665300737095,0.201996672212978,0.00918761497032939,0.0100831946755408,1.00831946755408,0.00911526626251837,0.0110511230885632,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.995748299319728,1.68097911231623,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,AvgDelay,0.0918747681598966,0.00357534409709855,0.0998260727198917,0.00269767262209547,0.00795130455999503,8.65450299276596,0.00758089758619542,0.00832171153379464,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.46391030045932,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,AvgTxCost,3.22404059900166,0.0739633217627875,3.50847920133111,0.0375389012189408,0.284438602329453,8.82242619455631,0.275749472519579,0.293127732139327,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.28225854015087,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,EmgTimely,0.485,0.0991031208965115,0.477,0.0995961231931346,-0.008,-0.799999999999995,-0.0149844257356475,-0.00101557426435255,0.191237273735497,p = 0.1912,0.191237273735497,p = 0.1912,n.s.,n.s.,-0.245977011494253,-0.184827541355646,Below1pp,1,p = 1,n.s.
10019,Default,TimelyRate,0.999866888519135,0.000455985882891538,0.999866888519135,0.000455985882891538,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,Default,LossRate,0.000133111480865225,0.000455985882891631,0.000133111480865225,0.000455985882891631,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,Default,AvgDelay,0.0120953488285495,0.000119765073810153,0.0120961677381482,0.000119548825558132,8.18909598774044e-07,0.00677045044653664,1.64612678620247e-07,1.47320651892784e-06,0.153268027393647,p = 0.1533,0.613072109574587,p = 0.6131,n.s.,n.s.,1,0.201961454139219,Sub-ms,1,p = 1,n.s.
10019,Default,AvgTxCost,3.04475873544092,0,2.50805324459235,0.00700434275701008,-0.536705490848568,-17.6271927427723,-0.537835741571363,-0.535575240125774,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-76.6246755002706,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10019,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,ForestGeometry,TimelyRate,0.617803660565724,0.00781339667881792,0.612445923460898,0.00760518174692509,-0.00535773710482531,-0.535773710482534,-0.00628511527305858,-0.00443035893659203,4.36208846821273e-11,p = 4.362e-11,1.30862654046382e-10,p = 1.309e-10,***,***,-0.827755102040816,-0.932249019462023,Below1pp,1.04690123237106e-09,p = 1.047e-09,***
10019,ForestGeometry,LossRate,0.31414309484193,0.00799743467614016,0.312113144758735,0.00913265699063678,-0.0020299500831948,-0.202995008319484,-0.00313536577675985,-0.00092453438962975,0.0361416669869246,p = 0.03614,0.0361416669869246,p = 0.03614,*,*,-0.328231292517007,-0.296324210547765,Below1pp,0.505983337816944,p = 0.506,n.s.
10019,ForestGeometry,AvgDelay,0.0408994908368847,0.00027826617795059,0.0412395423231259,0.000258827179281036,0.000340051486241176,0.831432077228963,0.000305950739929858,0.000374152232552494,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.971764705882353,1.60911912573854,Sub-ms,1.1125369292536e-306,p < 1e-15,***
10019,ForestGeometry,AvgTxCost,3.32302396006655,0.00356936451763775,2.99996539101498,0.0441545488026755,-0.323058569051571,-9.72182484790452,-0.330112177239237,-0.316004960863906,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.39055981911366,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10019,ForestGeometry,EmgTimely,0.57945054945055,0.0085896284277451,0.573553113553114,0.00844876380561965,-0.00589743589743591,-0.589743589743597,-0.00691823128041799,-0.00487664051445383,4.36208846821273e-11,p = 4.362e-11,1.30862654046382e-10,p = 1.309e-10,***,***,-0.827755102040816,-0.932249019461989,Below1pp,1.04690123237106e-09,p = 1.047e-09,***
10017,Default,TimelyRate,0.979001663893511,0.00590805337449913,0.988985024958402,0.00443281686593872,0.0099833610648918,0.998336106489162,0.00931680242391867,0.0106499197058649,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.997647058823529,2.41682841812343,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,Default,LossRate,0.020865224625624,0.00592066355386478,0.0108818635607321,0.00432076505068642,-0.00998336106489185,-0.998336106489184,-0.010649919705865,-0.00931680242391871,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.997647058823529,-2.41682841812344,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,Default,AvgDelay,0.0297007229405134,0.00138962390385255,0.0291866300799983,0.000977177715513835,-0.000514092860515062,-1.73091025947322,-0.000677783822182753,-0.000350401898847371,0.000339077316746428,p = 3.391e-04,0.000678154633492856,p = 6.782e-04,***,***,-0.504313725490196,-0.506785611252623,Sub-ms,0.00678154633492856,p = 0.006782,**
10017,Default,AvgTxCost,2.86951680532446,0.0312860646686082,3.22048252911813,0.0268757513354097,0.350965723793678,12.2308300527271,0.34859061270464,0.353340834882717,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,23.844497814233,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10017,Default,EmgTimely,0.981111111111111,0.0283056420636937,0.972777777777778,0.0357098762710052,-0.00833333333333334,-0.833333333333364,-0.0110875159112689,-0.00557915075539782,0.000555762747480815,p = 5.558e-04,0.000678154633492856,p = 6.782e-04,***,***,-1,-0.488240082724041,Below1pp,0.0105594922021355,p = 0.01056,*
10017,ForestGeometry,TimelyRate,0.53261231281198,0.00568741911766354,0.538702163061564,0.00635648388230984,0.00608985024958405,0.608985024958397,0.00555393385192438,0.00662576664724372,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.994285714285714,1.83365223094427,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,LossRate,0.466688851913478,0.00571704567925901,0.461131447587354,0.0064662012413355,-0.00555740432612318,-0.555740432612323,-0.00611220437440947,-0.00500260427783688,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.99234693877551,-1.61637791505778,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,AvgDelay,0.124828476532242,0.00134376642670012,0.124989754724939,0.00144620935271361,0.00016127819269784,0.129199840595796,2.98746273353641e-05,0.000292681758060315,0.161385184206495,p = 0.1614,0.161385184206495,p = 0.1614,n.s.,n.s.,0.167058823529412,0.198050481370555,Sub-ms,1,p = 1,n.s.
10017,ForestGeometry,AvgTxCost,3.00379567387687,0.0867734359268615,3.76398835274542,0.0460823474994389,0.760192678868555,25.30773599149,0.746619901340525,0.773765456396585,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.03779227951394,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,EmgTimely,0.0244444444444445,0.0272858943455097,0.0227777777777778,0.0255267016445641,-0.00166666666666667,-0.166666666666667,-0.00274197105139868,-0.000591362281934654,0.0769740809715007,p = 0.07697,0.153948161943001,p = 0.1539,n.s.,n.s.,-1,-0.250106360353674,Below1pp,0.846714890686508,p = 0.8467,n.s.
