Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10007,Default,TimelyRate,0.956173044925125,0.00732336918128827,0.995740432612313,0.00233284414478458,0.039567387687188,3.95673876871879,0.0384930185900493,0.0406417567843267,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.94280217601336,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,Default,LossRate,0.0438269550748752,0.00732336918128824,0.00425956738768719,0.00233284414478446,-0.039567387687188,-3.9567387687188,-0.0406417567843267,-0.0384930185900493,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.9428021760134,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,Default,AvgDelay,0.0309477481672359,0.00259935579238198,0.0211206018161471,0.000658579851997883,-0.00982714635108882,-31.7539948237421,-0.0102172952208806,-0.00943699748129706,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.06447516289388,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,Default,AvgTxCost,2.25732113144759,0,2.82916472545756,0.00846073080261814,0.571843594009974,25.3328419268046,0.570478334279437,0.573208853740512,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,67.587966967702,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,TimelyRate,0.851580698835275,0.00591865918611306,0.865391014975042,0.00402336840499426,0.013810316139767,1.3810316139767,0.0131984184906557,0.0144222137888782,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.64193540808994,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,LossRate,0.148419301164725,0.00591865918611306,0.134608985024958,0.00402336840499427,-0.013810316139767,-1.3810316139767,-0.0144222137888782,-0.0131984184906557,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.64193540808993,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,AvgDelay,0.0620569318230706,0.00148563027744697,0.0584032596812939,0.000990169925261487,-0.00365367214177676,-5.88761325196303,-0.00383251106551772,-0.0034748332180358,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.29666585205879,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,AvgTxCost,2.19376039933445,4.48597845338221e-16,2.69273277870216,0.0251056906939014,0.498972379367707,22.7450718646889,0.494921217675964,0.50302354105945,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,19.8748716158172,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,TimelyRate,0.975873544093178,0.0062279878804725,0.996905158069883,0.00198901721145451,0.0210316139767055,2.10316139767056,0.0200800105970067,0.0219832173564043,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.56635055086076,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,Default,LossRate,0.0241264559068219,0.00622798788047248,0.00309484193011647,0.00198901721145443,-0.0210316139767055,-2.10316139767055,-0.0219832173564043,-0.0200800105970067,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.56635055086074,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,Default,AvgDelay,0.0242858872858547,0.00252755226159822,0.0158255531077818,0.000830040458899379,-0.00846033417807292,-34.836421986528,-0.00884178764075112,-0.00807888071539472,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.578931280158,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,Default,AvgTxCost,1.10848585690516,0,1.34265956738769,0.0141993783967576,0.234173710482526,21.1255478835181,0.231882438017296,0.236464982947756,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,16.4918282997514,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,ForestGeometry,TimelyRate,0.842196339434276,0.00989445054493316,0.908219633943428,0.00669248483383885,0.0660232945091514,6.60232945091515,0.0645887133531578,0.067457875665145,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.42641941747781,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,LossRate,0.157803660565724,0.00989445054493316,0.0917803660565724,0.00669248483383892,-0.0660232945091513,-6.60232945091513,-0.067457875665145,-0.0645887133531577,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.42641941747778,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgDelay,0.0865046136503654,0.00475620535313799,0.0557947256975844,0.00309375220827149,-0.0307098879527811,-35.5008671293584,-0.0313833279726699,-0.0300364479328922,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.35845628207072,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgTxCost,1.09043261231281,0,1.50821397670549,0.0240792940167083,0.417781364392678,38.3133592736706,0.413895826461296,0.421666902324061,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,17.3502331132626,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,EmgTimely,0.998461538461538,0.0108785658644084,1,0,0.00153846153846154,0.15384615384616,-0.000216950404923043,0.00329387348184612,0.317310527664727,p = 0.3173,0.317310527664727,p = 0.3173,n.s.,n.s.,1,0.14142135623731,Below1pp,1,p = 1,n.s.
