Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,Normal,0.0244132788274655,0.000653047670245719,0.000181015578938979,0.97184,0.0126480780180635,0.00350586836033528,0.02816,0.0126480780180635,0.00350586836033528,2.2328,8.97195690676443e-16,2.48689957516035e-16,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.04178461538461,0.069030136631138,0.0191341776654997,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,PosDeg_Emerg,0.0132165268086994,0.000391207069676156,0.000108437067351922,0.994545454545455,0.00687208132744042,0.00190484376053944,0.00545454545454544,0.00687208132744049,0.00190484376053946,2.87365454545455,0.157359032374996,0.0436176984383387,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,Recovery,0.0125913086570814,0.000180418288777549,5.00093982143137e-05,0.996423841059603,0.00486285611197587,0.00134791494482333,0.00357615894039735,0.00486285611197592,0.00134791494482335,1.15505960264901,0.0305411934221564,0.00846558690994003,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,Full,0.0149261161367543,0.000186323662477999,5.16462842916129e-05,0.991813643926789,0.00344196137102871,0.000954063016606326,0.0081863560732113,0.00344196137102884,0.000954063016606362,2.00055241264559,0.031027786794728,0.00860046371152292,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,Normal,0.0337691886502475,0.000570529401819502,0.000158142681886007,0.988,0.00828078671210826,0.00229531697157495,0.012,0.00828078671210825,0.00229531697157495,2.45912,4.48597845338221e-16,1.24344978758018e-16,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2.00018666666667,0.00131993265821443,0.000365866666666539,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,LinkDeg_Emerg,0.0121972207308641,0.000407028933694989,0.000112822664308704,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.18661538461538,0.0931921261185019,0.0258315394579812,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,PosDeg_Emerg,0.0156154645410811,0.00118851493583503,0.000329439532502813,0.997090909090909,0.00500968870700928,0.00138861486369309,0.0029090909090909,0.00500968870700931,0.0013886148636931,3.02112727272727,0.116518415151084,0.0322972569026847,0.983333333333333,0.0505076272276106,0.014
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,Recovery,0.0126322890021169,0.00019710382264616,5.4634392239629e-05,0.998145695364238,0.0032882019294195,0.000911443073823662,0.00185430463576159,0.00328820192941964,0.0009114430738237,1.20422516556291,0.0130007820829629,0.00360363293926393,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,Full,0.0173483126618517,0.000281095755718206,7.79157682921915e-05,0.996073211314476,0.00222372532703151,0.00061638521323018,0.00392678868552412,0.00222372532703142,0.000616385213230155,2.10267886855241,0.0248348896918124,0.00688388021315138,0.983333333333333,0.0505076272276106,0.014
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Normal,0.013955612385601,0.00160797733185548,0.000445708576736911,0.27872,0.0131661904675791,0.0036494818043114,0.72128,0.0131661904675791,0.0036494818043114,1.48,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Coop_1,0.0120587092551469,0.000164554864829582,4.56122814329073e-05,0.996666666666667,0.00508432297715782,0.00140930242791722,0.00333333333333334,0.00508432297715777,0.00140930242791721,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.012084814488763,0.000222429370508928,6.16542759589919e-05,0.997538461538462,0.00569735446013864,0.00157922608564628,0.00246153846153845,0.00569735446013875,0.00157922608564631,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0122847956574651,0.000413366107767638,0.000114579239342753,0.828909090909091,0.00627959345648646,0.00174061450154109,0.170545454545455,0.00650907225254106,0.00180422277856995,2.14545454545455,4.48597845338221e-16,1.24344978758018e-16,0.0233333333333333,0.0753675799587829,0.0208908273332261
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Recovery,0.0125184796165344,0.000222633487793724,6.17108543837566e-05,0.880662251655629,0.0147472239873422,0.00408772193736962,0.119337748344371,0.0147472239873422,0.00408772193736961,1.12384105960265,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,Full,0.0123790345673078,0.000172417249801503,4.77916233590456e-05,0.787587354409318,0.00464104016006028,0.00128643069982359,0.212312811980033,0.00473015182841265,0.00131113119409371,1.69833610648918,2.24298922669111e-16,6.21724893790088e-17,0.0233333333333333,0.0753675799587829,0.0208908273332261
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,Normal,0.0140704319028726,0.00167182066281502,0.000463405045220882,0.2792,0.0133523673663405,0.00370108740777626,0.7208,0.0133523673663405,0.00370108740777626,1.5104976,0.0413957285857232,0.0114743105548881,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,Coop_1,0.0120587092551469,0.000164554864829582,4.56122814329073e-05,0.996666666666667,0.00508432297715782,0.00140930242791722,0.00333333333333334,0.00508432297715777,0.00140930242791721,2.00756,0.0148739892280299,0.00412285946940277,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.012084814488763,0.000222429370508928,6.16542759589919e-05,0.997538461538462,0.00569735446013864,0.00157922608564628,0.00246153846153845,0.00569735446013875,0.00157922608564631,2.33104615384615,0.18626543874226,0.0516301454954531,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0127516928559676,0.000806407446442332,0.000223524740121251,0.834181818181818,0.00791249153855981,0.00219323075781475,0.164545454545455,0.00922900675555315,0.00255815015810349,3.66177818181818,0.264388378004816,0.0732847194620142,0.02,0.0642416074439621,0.0178068650931163
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,Recovery,0.0126559805155312,0.000329092565786689,9.12198052830924e-05,0.882384105960265,0.0149922102475234,0.00415562866415132,0.117615894039735,0.0149922102475234,0.00415562866415132,1.39507682119205,0.0714296899296535,0.0197992999059057,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,Full,0.0125179648164298,0.000235787825916415,6.53570508856784e-05,0.789084858569051,0.00498102930540753,0.00138067088286389,0.210682196339434,0.0050857603943881,0.00140970085964582,2.08804725457571,0.0563175435728619,0.0156104266483747,0.02,0.0642416074439621,0.0178068650931163
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,Normal,0.0194841165190557,0.0026297998518628,0.000728943328898901,0.30208,0.0176725776274996,0.00489858859672865,0.69792,0.0176725776274996,0.00489858859672865,2.6503328,0.048660404849973,0.0134879760799219,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,Coop_1,0.0120587092551469,0.000164554864829582,4.56122814329073e-05,0.996666666666667,0.00508432297715782,0.00140930242791722,0.00333333333333334,0.00508432297715777,0.00140930242791721,2.00289333333333,0.00858370549355011,0.00237928177398142,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.012084814488763,0.000222429370508928,6.16542759589919e-05,0.997538461538462,0.00569735446013864,0.00157922608564628,0.00246153846153845,0.00569735446013875,0.00157922608564631,2.17304615384615,0.159946023983385,0.0443347759275312,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0126971072048102,0.000736000677413213,0.000204008979423056,0.834363636363636,0.00847446135120799,0.00234900084263025,0.165090909090909,0.00887688700812209,0.0024605475437138,3.36152727272727,0.234489633949461,0.0649972104311772,0.0233333333333333,0.0753675799587829,0.0208908273332261
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,Recovery,0.0130596978067484,0.000432765635909132,0.000119956514199815,0.904370860927152,0.0128443237452997,0.00356026490066227,0.0956291390728477,0.0128443237452996,0.00356026490066225,1.52380529801325,0.0318363101300187,0.00882457494611051,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,Full,0.0130626382101178,0.000313342954535343,8.68542357716758e-05,0.799400998336106,0.00503293758701834,0.00139505912445118,0.200499168053245,0.00512295271268192,0.00142001004431148,2.28425324459235,0.047505662547379,0.0131678978437485,0.0233333333333333,0.0753675799587829,0.0208908273332261
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,Normal,0.0195924445125377,0.00340466352489819,0.000943724581116688,0.30272,0.0205942730299628,0.00570844124433282,0.69728,0.0205942730299628,0.00570844124433281,3.01088,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,Coop_1,0.0120654207339068,0.000167538975764007,4.64394347833051e-05,0.996666666666667,0.00508432297715782,0.00140930242791722,0.00333333333333334,0.00508432297715777,0.00140930242791721,2.00782666666667,0.0148001409566122,0.00410238977291139,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.0126118831886649,0.000640052405779847,0.000177413475405144,0.997538461538462,0.00569735446013864,0.00157922608564628,0.00246153846153845,0.00569735446013875,0.00157922608564631,2.31886153846154,0.162088116222632,0.0449285336032643,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0141202870051907,0.00108090003124053,0.000299610202814973,0.834363636363636,0.00806659748221785,0.0022359467460652,0.165272727272728,0.00855370067536368,0.00237096486270153,3.49371636363636,0.215191588310374,0.0596480650886392,0.02,0.0642416074439621,0.0178068650931163
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,Recovery,0.0133193175611843,0.000468991310759687,0.000129997758973051,0.91523178807947,0.0105350319069631,0.00292016186056065,0.0847682119205298,0.0105350319069631,0.00292016186056067,1.5830238410596,0.0275635465751025,0.00764022531314804,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,Full,0.013495672035311,0.000455633002123298,0.000126295024729237,0.802262895174709,0.00557818498459627,0.00154619399229383,0.197670549084859,0.0055947717118802,0.00155079159853118,2.41531680532446,0.0427344372407212,0.0118453816623371,0.02,0.0642416074439621,0.0178068650931163
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,Normal,0.0365986282657876,0.00111205006581882,0.000308244551883299,0.68448,0.0447953350340895,0.0124166333859062,0.31504,0.0444655151866739,0.0123252119884406,1.7952,2.24298922669111e-16,6.21724893790088e-17,0.854736842105263,0.0806721719157996,0.0223611852073659
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.962,0,0,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,LinkDeg_Emerg,0.0124703864215583,0.000314971323027062,8.73055964895597e-05,0.971384615384615,0.019412951803933,0.00538099570645619,0.0286153846153846,0.0194129518039328,0.00538099570645614,2.15230769230769,8.97195690676443e-16,2.48689957516035e-16,0.998888888888889,0.00785674201318393,0.0021777777777778
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,PosDeg_Emerg,0.0121397235485379,0.000223433162390946,6.19325128732885e-05,0.999818181818182,0.00128564869306644,0.000356363636363634,0.000181818181818181,0.00128564869306644,0.000356363636363634,2.55,8.97195690676443e-16,2.48689957516035e-16,0.999818181818182,0.00128564869306644,0.000356363636363634
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,Recovery,0.0120714469149728,0.000163499537031283,4.5319759491427e-05,0.999867549668874,0.000936565273094707,0.000259602649006606,0.000132450331125828,0.000936565273094769,0.000259602649006624,2.55,8.97195690676443e-16,2.48689957516035e-16,0.999867549668874,0.000936565273094707,0.000259602649006606
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,Full,0.0158801097900162,0.000323472129152572,8.96618997310646e-05,0.930981697171381,0.00934154332620189,0.00258934370402048,0.0689184692179701,0.00927385910913482,0.00257058259622444,2.2032445923461,8.97195690676443e-16,2.48689957516035e-16,0.990723684210526,0.00509126179188427,0.00141122576923224
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,Normal,0.04718511114222,0.00132954384368939,0.000368530751360978,0.9496,0.0189349046008924,0.00524848778220927,0.04704,0.0181883120128711,0.00504154287495405,3.3421536,0.0216091278672619,0.00598974465338348,0.921052631578948,0.0555068536099,0.0153857148552366
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.98609333333333,0.000659966329107905,0.000182933333333461,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,LinkDeg_Emerg,0.0127102283291184,0.000333675136921778,9.24900291960495e-05,0.990153846153846,0.0115295622405309,0.00319583160460158,0.00984615384615382,0.011529562240531,0.00319583160460159,2.48667692307692,0.0762397340067506,0.0211325761015165,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,PosDeg_Emerg,0.0121276004362079,0.00022083992172128,6.12137032326829e-05,1,0,0,0,0,0,2.65581818181818,0.0306383427293576,0.00849251532403254,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,Recovery,0.0120713855423113,0.000169110368085614,4.68750025125781e-05,1,0,0,0,0,0,3.10303311258278,0.0285485005775146,0.00791324063361891,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,Full,0.019184498114623,0.000299316403661149,8.2966274229674e-05,0.988219633943428,0.00426323740840408,0.00118170911986595,0.0110815307820299,0.00415273274134778,0.00115107878889007,2.72548286189684,0.01396343341431,0.00387046627471492,0.995065789473684,0.0034691783506188,0.000961607178452302
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,Normal,0.0589394308141601,0.000923564074597559,0.000255998900643219,0.96208,0.0135041036846779,0.00374314656939853,0.03456,0.0135649006856757,0.00375999863829762,3.484968,0.00755846437270633,0.00209509943401265,0.921052631578948,0.0555068536099,0.0153857148552366
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.986,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0125985325004042,0.000323157675951556,8.95747377506694e-05,0.982461538461539,0.0164497823306939,0.0045596470329499,0.0175384615384615,0.0164497823306938,0.00455964703294989,2.40849230769231,0.0701228001479666,0.0194370485401631,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,PosDeg_Emerg,0.0121276004362079,0.00022083992172128,6.12137032326829e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,Recovery,0.0120713855423113,0.000169110368085614,4.68750025125781e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,Full,0.0216342472616307,0.000230385441561192,6.38595863417137e-05,0.989983361064892,0.00301587577978752,0.000835958116320778,0.00931780366056572,0.00304403339074535,0.000843763007879693,2.84895673876871,0.00762516267387652,0.00211358725986466,0.995065789473684,0.0034691783506188,0.000961607178452302
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,Normal,0.0565673122737825,0.00107759679290518,0.000298694591862065,0.98064,0.0101050805568894,0.00280098542659543,0.01488,0.00928602197292428,0.0025739539700624,4.22088,8.97195690676443e-16,2.48689957516035e-16,0.942105263157895,0.0534310917426764,0.0148103430205992
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.96209333333333,0.000659966329107905,0.000182933333333461,1,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,LinkDeg_Emerg,0.0129653580054673,0.000413461930410058,0.00011460580002413,0.996,0.00749189474683914,0.00207664727513493,0.00399999999999998,0.00749189474683923,0.00207664727513495,2.37366153846154,0.0379624001244604,0.0105226404587842,0.998888888888889,0.00785674201318393,0.0021777777777778
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,PosDeg_Emerg,0.0121397235485379,0.000223433162390946,6.19325128732885e-05,0.999818181818182,0.00128564869306644,0.000356363636363634,0.000181818181818181,0.00128564869306644,0.000356363636363634,2.55261818181818,0.0100540619945693,0.00278684380261332,0.999818181818182,0.00128564869306644,0.000356363636363634
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,Recovery,0.0120714469149728,0.000163499537031283,4.5319759491427e-05,0.999867549668874,0.000936565273094707,0.000259602649006606,0.000132450331125828,0.000936565273094769,0.000259602649006624,2.55,8.97195690676443e-16,2.48689957516035e-16,0.999867549668874,0.000936565273094707,0.000259602649006606
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,Full,0.0213287625654154,0.000251745170234825,6.97802010655706e-05,0.995241264559068,0.00209957049460183,0.000581971249450362,0.0038269550748752,0.00202393467624511,0.000561006070226595,2.73219633943428,0.00444214352662743,0.00123129936578741,0.996184210526316,0.00347617330994493,0.000963546082256363
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Normal,0.0225092724519117,0.0062291769850701,0.00172663976864286,0.0832,0.0130305762868473,0.00361189147123775,0.91488,0.0133043494499248,0.0036877775204044,1.7828,6.72896768007332e-16,1.86517468137026e-16,0.0242105263157895,0.0356013251180503,0.00986818385679853
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Coop_1,0.0121198697249669,0.000169744792042364,4.70508558615083e-05,0.9892,0.00912398846628373,0.00252904057346301,0.0108,0.00912398846628378,0.00252904057346303,1.962,0,0,1,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.013862024977426,0.00185303880719316,0.000513636152096302,0.455692307692308,0.0148705317134394,0.00412190109525368,0.540307692307692,0.016042450629358,0.00444674044573282,2.51230769230769,0,0,0.0144444444444444,0.0292899080749935,0.00811874830710215
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0122970666832939,0.000468400111259789,0.00012983388683229,0.893636363636364,0.00527534961339992,0.00146225231002785,0.105454545454545,0.00580796877272669,0.00160988680881298,2.61545454545454,0,0,0.893636363636364,0.00527534961339992,0.00146225231002785
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Recovery,0.0121032429603694,0.000229966828380663,6.37435526880043e-05,0.914834437086093,0.00232125717055526,0.000643419660981588,0.0850331125827815,0.00245250357555643,0.000679799308390801,2.60165562913907,4.48597845338221e-16,1.24344978758018e-16,0.914834437086093,0.00232125717055526,0.000643419660981588
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Full,0.0125588305746594,0.000304243447130187,8.43319810021519e-05,0.706888519134775,0.00424357758106409,0.00117625969375216,0.292079866888519,0.00437275855925885,0.00121206683405943,2.26455906821964,0,0,0.799868421052631,0.00383845448433506,0.0010639653004985
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Normal,0.0231377625606716,0.00668563001733063,0.00185316209412946,0.08432,0.0130516087052868,0.00361772136019346,0.91376,0.013646499139908,0.00378261657586386,1.825936,0.0500168082768591,0.0138639519279028,0.0242105263157895,0.0356013251180503,0.00986818385679853
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Coop_1,0.0121178187703539,0.000170568372566496,4.72791407359075e-05,0.9892,0.00912398846628373,0.00252904057346301,0.0108,0.00912398846628378,0.00252904057346303,1.99328,0.0141157122857241,0.0039126758243774,1,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.0159867325389457,0.00271054309329189,0.000751324213570303,0.462769230769231,0.016102557436496,0.00446340120265454,0.527384615384615,0.0206265814622418,0.00571739668486198,3.96116615384615,0.246193972573224,0.0682414875775623,0.0166666666666667,0.0280597929042281,0.00777777777777778
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0124428820604661,0.000560023665159734,0.000155230640253682,0.893454545454545,0.00451380446674874,0.00125116276497616,0.104,0.00640458597711059,0.00177526066064201,2.92633090909091,0.0878078038095125,0.0243390814578033,0.893454545454545,0.00451380446674874,0.00125116276497616
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Recovery,0.0121032429603694,0.000229966828380663,6.37435526880043e-05,0.914834437086093,0.00232125717055526,0.000643419660981588,0.0850331125827815,0.00245250357555643,0.000679799308390801,3.07855629139073,0.0484562779537973,0.0134313949910186,0.914834437086093,0.00232125717055526,0.000643419660981588
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Full,0.0127722393752265,0.000377958901610305,0.000104764862516679,0.707853577371048,0.00443536534083357,0.00122942054854093,0.29018302828619,0.00467004580565446,0.00129447065459099,2.61475574043261,0.0369342733240487,0.0102376582492478,0.799934210526316,0.00330220415239871,0.000915324292017214
