Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10007,Default,TimelyRate,0.990615640599002,0.00403052405880224,0.990615640599002,0.00403052405880224,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,Default,LossRate,0.00938435940099834,0.00403052405880232,0.00938435940099834,0.00403052405880232,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,Default,AvgDelay,0.0168527202983957,0.00128078174191065,0.0168527202983957,0.00128078174191065,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms,1,p = 1,n.s.
10007,Default,AvgTxCost,2.3058302828619,0.00856186715574735,2.55996672212978,0.00851455531713054,0.254136439267877,11.0214720119147,0.253845045678042,0.254427832857712,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,140.732483018107,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,TimelyRate,0.862129783693843,0.00430504455086484,0.862129783693843,0.00430504455086484,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,LossRate,0.137870216306157,0.00430504455086484,0.137870216306157,0.00430504455086484,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,AvgDelay,0.0610351457367083,0.00113305454079846,0.0610351457367083,0.00113305454079846,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms,1,p = 1,n.s.
10007,ForestGeometry,AvgTxCost,2.64005391014975,0.0254759994969881,2.88284925124791,0.0251626605243717,0.242795341098157,9.19660542403032,0.241131975458999,0.244458706737316,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,23.5537481207556,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,TimelyRate,0.991680532445923,0.0035891772927362,0.991680532445923,0.0035891772927362,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,LossRate,0.00831946755407654,0.00358917729273628,0.00831946755407654,0.00358917729273628,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,AvgDelay,0.0163131737628122,0.00160890874122478,0.0163131737628122,0.00160890874122478,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms,1,p = 1,n.s.
10015,Default,AvgTxCost,1.20450582362729,0.0142005886463534,1.21748419301165,0.0142005886463535,0.012978369384359,1.07748498427974,0.0129783693843585,0.0129783693843595,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,ForestGeometry,TimelyRate,0.908352745424293,0.00760518174692512,0.908552412645591,0.00747116584162487,0.000199667221297843,0.0199667221297828,9.61766984711639e-05,0.000303157744124523,0.0277077537170418,p = 0.02771,0.0831232611511035,p = 0.08312,*,n.s.,1,0.311324712997654,Below1pp,0.526447320623655,p = 0.5264,n.s.
10015,ForestGeometry,LossRate,0.0916472545757072,0.00760518174692514,0.0914475873544093,0.00747116584162488,-0.00019966722129785,-0.0199667221297828,-0.000303157744124528,-9.61766984711718e-05,0.0277077537170345,p = 0.02771,0.0831232611511035,p = 0.08312,*,n.s.,-1,-0.311324712997668,Below1pp,0.526447320623655,p = 0.5264,n.s.
10015,ForestGeometry,AvgDelay,0.0646385245762787,0.00346289535112255,0.0646213682034506,0.00345341577569693,-1.71563728281098e-05,-0.0265420241884914,-2.24015839530626e-05,-1.19111617031569e-05,0.000189936287673387,p = 1.899e-04,0.000759745150693547,p = 7.597e-04,***,***,-1,-0.527800630968921,Sub-ms,0.00398866204114112,p = 0.003989,**
10015,ForestGeometry,AvgTxCost,1.94796106489185,0.017159902295243,1.9609394342762,0.0171599022952432,0.0129783693843584,0.666254044717199,0.0129783693843578,0.012978369384359,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,EmgTimely,0.989230769230769,0.0311204445241897,0.998461538461538,0.0108785658644084,0.00923076923076924,0.923076923076904,0.00444632275239765,0.0140152157091408,0.0277077537170376,p = 0.02771,0.0831232611511035,p = 0.08312,*,n.s.,1,0.311324712997663,Below1pp,0.526447320623655,p = 0.5264,n.s.
