Scene,Config,TargetMethod,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10014,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.32145454545455,0.112314125602781,3.31254545454545,0.10626918883603,-0.0089090909090908,-0.268228596452802,-0.0167530723260642,-0.00106510949211735,0.131130556716149,p = 0.1311,0.262261113432297,p = 0.2623,n.s.,n.s.,-1,-0.675139951038569,SeeDelta
10014,ForestGeometry,Risk-constrained-v6,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,ForestGeometry,Constrained Oracle,TimelyRate,0.825454545454545,0.00760600024121882,0.830909090909091,0.00813115628181742,0.00545454545454545,0.545454545454538,0.00249472807692732,0.00841436283216357,0.0143058866349626,p = 0.01431,0.0572235465398503,p = 0.05722,*,n.s.,1,1.09544511501033,Below1pp
10014,ForestGeometry,Constrained Oracle,LossRate,0.174545454545455,0.00760600024121883,0.169090909090909,0.00813115628181742,-0.00545454545454545,-0.545454545454543,-0.00841436283216357,-0.00249472807692732,0.0143058866349626,p = 0.01431,0.0572235465398503,p = 0.05722,*,n.s.,-1,-1.09544511501033,Below1pp
10014,ForestGeometry,Constrained Oracle,AvgDelay,0.0144665926554802,0.00110249824925235,0.0139645947380369,0.00112533677695916,-0.000501997917443294,-3.47004944010175,-0.000721370276332408,-0.000282625558554179,0.00235338833483656,p = 0.002353,0.0117669416741828,p = 0.01177,**,*,-1,-1.36024451621676,Sub-ms
10014,ForestGeometry,Constrained Oracle,AvgTxCost,3.44574545454545,0.0940619059383785,3.42538181818182,0.103106568475583,-0.0203636363636367,-0.590979125773028,-0.0367213699843431,-0.00400590274293023,0.0979892691772972,p = 0.09799,0.195978538354594,p = 0.196,n.s.,n.s.,-1,-0.739995664100609,SeeDelta
10014,ForestGeometry,Constrained Oracle,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Link-delay-aware,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Link-delay-aware,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Link-delay-aware,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122687527298997,0.000188205422068043,3.74460628264482e-05,0.306149325216854,3.89024507349341e-06,7.1001880579403e-05,0.138002670175597,p = 0.138,0.690013350877983,p = 0.69,n.s.,n.s.,1,0.663338658406047,Sub-ms
10006,Default,Link-delay-aware,AvgTxCost,2.55,0,2.55,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,Default,Link-delay-aware,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Confidence-heuristic,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Confidence-heuristic,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Confidence-heuristic,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122687527298997,0.000188205422068043,3.74460628264482e-05,0.306149325216854,3.89024507349341e-06,7.1001880579403e-05,0.138002670175597,p = 0.138,0.690013350877983,p = 0.69,n.s.,n.s.,1,0.663338658406047,Sub-ms
10006,Default,Confidence-heuristic,AvgTxCost,2.67109090909091,0.0262725699900927,2.67109090909091,0.0262725699900927,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,Default,Confidence-heuristic,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Risk-constrained-v6,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Risk-constrained-v6,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Risk-constrained-v6,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122687527298997,0.000188205422068043,3.74460628264482e-05,0.306149325216854,3.89024507349341e-06,7.1001880579403e-05,0.138002670175597,p = 0.138,0.690013350877983,p = 0.69,n.s.,n.s.,1,0.663338658406047,Sub-ms
10006,Default,Risk-constrained-v6,AvgTxCost,3.15,0,3.15,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,Default,Risk-constrained-v6,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Constrained Oracle,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Constrained Oracle,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Constrained Oracle,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122687527298997,0.000188205422068043,3.74460628264482e-05,0.306149325216854,3.89024507349341e-06,7.1001880579403e-05,0.138002670175597,p = 0.138,0.690013350877983,p = 0.69,n.s.,n.s.,1,0.663338658406047,Sub-ms
10006,Default,Constrained Oracle,AvgTxCost,2.55,0,2.55,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,Default,Constrained Oracle,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Link-delay-aware,TimelyRate,0.894545454545455,0.00497929597731972,0.894545454545455,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Link-delay-aware,LossRate,0.103636363636364,0.00497929597731972,0.103636363636364,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Link-delay-aware,AvgDelay,0.0126809728639156,0.000452450618240884,0.0126809728639156,0.000452450618240884,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10006,ForestGeometry,Link-delay-aware,AvgTxCost,2.61545454545454,0,2.61545454545454,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,ForestGeometry,Link-delay-aware,EmgTimely,0.894545454545455,0.00497929597731972,0.894545454545455,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Confidence-heuristic,TimelyRate,0.894545454545455,0.00497929597731972,0.894545454545455,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Confidence-heuristic,LossRate,0.101818181818182,0.00760600024121888,0.101818181818182,0.00760600024121888,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Confidence-heuristic,AvgDelay,0.0128699564794225,0.000712741054153854,0.0128699564794225,0.000712741054153854,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10006,ForestGeometry,Confidence-heuristic,AvgTxCost,2.91638181818182,0.125875322022289,2.91638181818182,0.125875322022289,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,ForestGeometry,Confidence-heuristic,EmgTimely,0.894545454545455,0.00497929597731972,0.894545454545455,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Risk-constrained-v6,TimelyRate,0.894545454545455,0.00497929597731972,0.894545454545455,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Risk-constrained-v6,LossRate,0.103636363636364,0.00497929597731972,0.103636363636364,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0126809728639156,0.000452450618240884,0.0126809728639156,0.000452450618240884,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10006,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.15,0,3.15,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,ForestGeometry,Risk-constrained-v6,EmgTimely,0.894545454545455,0.00497929597731972,0.894545454545455,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Constrained Oracle,TimelyRate,0.892727272727273,0.00406557814090873,0.892727272727273,0.00406557814090873,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Constrained Oracle,LossRate,0.105454545454545,0.00497929597731972,0.105454545454545,0.00497929597731972,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Constrained Oracle,AvgDelay,0.0125189421143,0.000299445498291782,0.0125189421143,0.000299445498291782,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10006,ForestGeometry,Constrained Oracle,AvgTxCost,2.70343636363636,0.110066929300403,2.70343636363636,0.110066929300403,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,ForestGeometry,Constrained Oracle,EmgTimely,0.892727272727273,0.00406557814090873,0.892727272727273,0.00406557814090873,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Link-delay-aware,TimelyRate,0.998181818181818,0.00406557814090869,0.998181818181818,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Link-delay-aware,LossRate,0.00181818181818181,0.00406557814090869,0.00181818181818181,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Link-delay-aware,AvgDelay,0.0122152356036037,0.000172696831089917,0.0122152356036037,0.000172696831089917,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10011,Default,Link-delay-aware,AvgTxCost,2,0,2,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10011,Default,Link-delay-aware,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10011,Default,Confidence-heuristic,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Confidence-heuristic,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Confidence-heuristic,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10011,Default,Confidence-heuristic,AvgTxCost,2.99309090909091,0.100857070948599,2.99309090909091,0.100857070948599,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10011,Default,Confidence-heuristic,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10011,Default,Risk-constrained-v6,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Risk-constrained-v6,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Risk-constrained-v6,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10011,Default,Risk-constrained-v6,AvgTxCost,2.65654545454545,0.0666351854044416,2.65654545454545,0.0666351854044416,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10011,Default,Risk-constrained-v6,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10011,Default,Constrained Oracle,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Constrained Oracle,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Constrained Oracle,AvgDelay,0.0140677204463584,0.00192222947168869,0.0140677204463584,0.00192222947168869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10011,Default,Constrained Oracle,AvgTxCost,2.83254545454545,0.0788433953589998,2.83254545454545,0.0788433953589998,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10011,Default,Constrained Oracle,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10011,ForestGeometry,Link-delay-aware,TimelyRate,0.738181818181818,0.0403497109475858,0.929090909090909,0.0217042479751151,0.190909090909091,19.0909090909091,0.165852411391094,0.215965770427088,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.52897647454441,Meaningful
10011,ForestGeometry,Link-delay-aware,LossRate,0.261818181818182,0.0403497109475858,0.0709090909090909,0.0217042479751151,-0.190909090909091,-19.0909090909091,-0.215965770427088,-0.165852411391094,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.52897647454441,Meaningful
10011,ForestGeometry,Link-delay-aware,AvgDelay,0.0185814025438587,0.000117263240313275,0.0129200510732418,0.000234587746121718,-0.00566135147061688,-30.467837168126,-0.00578243203534751,-0.00554027090588624,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-27.7934624347412,Meaningful
10011,ForestGeometry,Link-delay-aware,AvgTxCost,2,0,2,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10011,ForestGeometry,Link-delay-aware,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10011,ForestGeometry,Confidence-heuristic,TimelyRate,0.969090909090909,0.0103652311372649,0.992727272727273,0.00760600024121886,0.0236363636363636,2.36363636363637,0.0138197599468307,0.0334529673258966,0.00137259925766298,p = 0.001373,0.00411779777298893,p = 0.004118,**,**,1,1.43125289466427,Meaningful
10011,ForestGeometry,Confidence-heuristic,LossRate,0.0309090909090909,0.0103652311372649,0.00727272727272725,0.00760600024121886,-0.0236363636363636,-2.36363636363636,-0.0334529673258966,-0.0138197599468307,0.00137259925766298,p = 0.001373,0.00411779777298893,p = 0.004118,**,**,-1,-1.43125289466427,Meaningful
10011,ForestGeometry,Confidence-heuristic,AvgDelay,0.0225397522064111,0.000856770902390711,0.0138193184546769,0.000418414098487744,-0.00872043375173424,-38.6891287529498,-0.00926437163328009,-0.0081764958701884,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-9.52984320253519,Meaningful
10011,ForestGeometry,Confidence-heuristic,AvgTxCost,3.58494545454546,0.0864249925591146,3.07690909090909,0.14883375827851,-0.508036363636365,-14.1713833607206,-0.563240166088322,-0.452832561184407,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.47044655232016,SeeDelta
10011,ForestGeometry,Confidence-heuristic,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10011,ForestGeometry,Risk-constrained-v6,TimelyRate,0.967272727272727,0.00813115628181742,0.989090909090909,0.00760600024121888,0.0218181818181818,2.18181818181816,0.0156568306185652,0.0279795330177985,2.51945275353549e-06,p = 2.519e-06,7.55835826060647e-06,p = 7.558e-06,***,***,1,2.10493924633687,Meaningful
10011,ForestGeometry,Risk-constrained-v6,LossRate,0.0327272727272727,0.00813115628181742,0.0109090909090909,0.00760600024121888,-0.0218181818181818,-2.18181818181818,-0.0279795330177985,-0.0156568306185652,2.51945275353549e-06,p = 2.519e-06,7.55835826060647e-06,p = 7.558e-06,***,***,-1,-2.10493924633687,Meaningful
10011,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0219315821698335,0.000532414760100341,0.0137250354359139,0.000403519048936863,-0.00820654673391965,-37.4188540998542,-0.00855246225442238,-0.00786063121341691,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-14.1022163180127,Meaningful
10011,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.5,0.0217232784460882,2.87527272727273,0.0961219095087244,-0.624727272727274,-17.8493506493507,-0.670911174040042,-0.578543371414506,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-8.0407548740598,SeeDelta
10011,ForestGeometry,Risk-constrained-v6,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10011,ForestGeometry,Constrained Oracle,TimelyRate,0.974545454545455,0.0149378879319591,0.989090909090909,0.00760600024121888,0.0145454545454546,1.45454545454544,0.00333976680692104,0.0257511422839881,0.0844689603258411,p = 0.08447,0.253406880977523,p = 0.2534,n.s.,n.s.,0.733333333333333,0.771588515472659,Meaningful
10011,ForestGeometry,Constrained Oracle,LossRate,0.0254545454545454,0.0149378879319591,0.0109090909090909,0.00760600024121888,-0.0145454545454546,-1.45454545454546,-0.0257511422839881,-0.00333976680692104,0.0844689603258411,p = 0.08447,0.253406880977523,p = 0.2534,n.s.,n.s.,-0.733333333333333,-0.771588515472659,Meaningful
