Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10007,Default,TimelyRate,0.995740432612313,0.00233284414478458,0.997038269550749,0.00210709200971536,0.00129783693843603,0.129783693843588,0.00101446838250038,0.00158120549437167,1.7365094762134e-07,p = 1.737e-07,6.9460379048536e-07,p = 6.946e-07,***,***,0.783783783783784,0.739053498257673,Below1pp,2.08381137145608e-06,p = 2.084e-06,***
10007,Default,LossRate,0.00425956738768719,0.00233284414478446,0.00296173044925125,0.00210709200971526,-0.00129783693843594,-0.129783693843594,-0.00158120549437156,-0.00101446838250032,1.7365094762134e-07,p = 1.737e-07,6.9460379048536e-07,p = 6.946e-07,***,***,-0.783783783783784,-0.739053498257683,Below1pp,2.08381137145608e-06,p = 2.084e-06,***
10007,Default,AvgDelay,0.0211206018161471,0.000658579851997883,0.021113762352196,0.000746228584105419,-6.83946395105578e-06,-0.0323829027723574,-6.35273278242974e-05,4.98483999221859e-05,0.890504915534823,p = 0.8905,1,p = 1,n.s.,n.s.,-0.207843137254902,-0.0194688086240882,Sub-ms,1,p = 1,n.s.
10007,Default,AvgTxCost,2.82916472545756,0.00846073080261814,2.68355740432613,0.0117805272073837,-0.145607321131437,-5.14665405733444,-0.147071443362632,-0.144143198900241,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-16.0477178563374,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,TimelyRate,0.865391014975042,0.00402336840499426,0.869883527454243,0.00389130153167227,0.00449251247920138,0.449251247920124,0.00398583382660237,0.00499919113180039,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.987588652482269,1.43075110015747,Below1pp,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,LossRate,0.134608985024958,0.00402336840499427,0.130116472545757,0.00389130153167226,-0.00449251247920138,-0.449251247920138,-0.00499919113180039,-0.00398583382660238,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.987588652482269,-1.43075110015747,Below1pp,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,AvgDelay,0.0584032596812939,0.000990169925261487,0.0581193257399129,0.0010437776784928,-0.000283933941380915,-0.486161119996275,-0.000396215096804834,-0.000171652785956995,0.00390956149321164,p = 0.00391,0.00781912298642329,p = 0.007819,**,**,-0.416470588235294,-0.408054189693001,Sub-ms,0.0351860534389048,p = 0.03519,*
10007,ForestGeometry,AvgTxCost,2.69273277870216,0.0251056906939014,2.66508153078203,0.0210664083242228,-0.0276512479201236,-1.02688421735821,-0.0309953734564401,-0.0243071223838072,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.981176470588235,-1.33425723740996,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,TimelyRate,0.996905158069883,0.00198901721145451,0.998302828618968,0.00152164542650633,0.00139767054908494,0.139767054908502,0.00114697275456377,0.0016483683436061,2.00944150208215e-10,p = 2.009e-10,8.03776600832862e-10,p = 8.038e-10,***,***,0.918003565062389,0.899625390202285,Below1pp,3.21510640333145e-09,p = 3.215e-09,***
10015,Default,LossRate,0.00309484193011647,0.00198901721145443,0.00169717138103161,0.00152164542650622,-0.00139767054908486,-0.139767054908486,-0.00164836834360601,-0.00114697275456371,2.00944150208215e-10,p = 2.009e-10,8.03776600832862e-10,p = 8.038e-10,***,***,-0.918003565062389,-0.899625390202294,Below1pp,3.21510640333145e-09,p = 3.215e-09,***
10015,Default,AvgDelay,0.0158255531077818,0.000830040458899379,0.0161485148812511,0.000746718803582476,0.000322961773469276,2.0407613640402,0.000240902725306569,0.000405020821631982,7.10437755135906e-06,p = 7.104e-06,1.42087551027181e-05,p = 1.421e-05,***,***,0.667450980392157,0.635085283938433,Sub-ms,7.10437755135906e-05,p = 7.104e-05,***
10015,Default,AvgTxCost,1.34265956738769,0.0141993783967576,1.36696505823627,0.0150739696605105,0.0243054908485858,1.81024970431449,0.0235989183753574,0.0250120633218142,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.55079368189551,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,ForestGeometry,TimelyRate,0.908219633943428,0.00669248483383885,0.913544093178037,0.00545113994132608,0.005324459234609,0.532445923460889,0.00480700662047565,0.00584191184874236,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.993524514338575,1.66039846932092,Below1pp,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,LossRate,0.0917803660565724,0.00669248483383892,0.0864559068219634,0.00545113994132606,-0.00532445923460901,-0.532445923460902,-0.00584191184874238,-0.00480700662047564,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.993524514338575,-1.66039846932086,Below1pp,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgDelay,0.0557947256975844,0.00309375220827149,0.0538976842624461,0.00253901783473263,-0.00189704143513826,-3.40003721036376,-0.00213136940082689,-0.00166271346944962,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.946666666666667,-1.30635164941532,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgTxCost,1.50821397670549,0.0240792940167083,1.53343261231281,0.020734815971134,0.0252186356073212,1.67208605654275,0.0234631483175601,0.0269741228970823,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,2.31809537446486,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,EmgTimely,1,0,0.998461538461538,0.0108785658644084,-0.00153846153846154,-0.15384615384616,-0.00329387348184612,0.000216950404923043,0.317310527664727,p = 0.3173,0.317310527664727,p = 0.3173,n.s.,n.s.,-1,-0.14142135623731,Below1pp,1,p = 1,n.s.
