Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10006,Default,TimelyRate,0.930981697171381,0.00934154332620189,0.989983361064892,0.00301587577978752,0.0590016638935108,5.90016638935109,0.0575070436881986,0.0604962840988231,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.37002025888055,Meaningful,1.1125369292536e-306,p < 1e-15,***
10006,Default,LossRate,0.0689184692179701,0.00927385910913482,0.00931780366056572,0.00304403339074535,-0.0596006655574043,-5.96006655574043,-0.0610996890566992,-0.0581016420581095,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-6.41578898772841,Meaningful,1.1125369292536e-306,p < 1e-15,***
10006,Default,AvgDelay,0.0410215527849062,0.00358914283044398,0.0239986346904632,0.000939370565586915,-0.017022918094443,-41.4974981169083,-0.0176003077338461,-0.0164455284550399,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.75743021160322,Meaningful,1.1125369292536e-306,p < 1e-15,***
10006,Default,AvgTxCost,2.2032445923461,8.97195690676443e-16,2.84895673876871,0.00762516267387652,0.645712146422612,29.3073292300713,0.644481717541194,0.64694257530403,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,84.6817535624249,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10006,Default,EmgTimely,0.990723684210526,0.00509126179188427,0.995065789473684,0.0034691783506188,0.00434210526315787,0.434210526315792,0.00376024368521579,0.00492396684109995,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,1.20417074117962,Below1pp,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,TimelyRate,0.706888519134775,0.00424357758106409,0.713078202995008,0.00505534016184772,0.00618968386023288,0.618968386023289,0.00578361568632652,0.00659575203413924,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,2.45967042237854,Below1pp,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,LossRate,0.292079866888519,0.00437275855925885,0.285890183028286,0.00506126022372303,-0.00618968386023288,-0.618968386023289,-0.00659575203413924,-0.00578361568632652,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.45967042237855,Below1pp,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,AvgDelay,0.0883573770181505,0.00112356794951149,0.086104227800985,0.00136926565336346,-0.00225314921716543,-2.55004086042822,-0.00240697353596281,-0.00209932489836806,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.36359116047096,Meaningful,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,AvgTxCost,2.26455906821964,0,2.89883727121463,0.0175759194000457,0.634278202994994,28.0089052167517,0.631442077423355,0.637114328566633,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,36.087910314003,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10006,ForestGeometry,EmgTimely,0.799868421052631,0.00383845448433506,0.799868421052631,0.00383845448433506,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10011,Default,TimelyRate,0.992778702163061,0.00307377162760905,0.995108153078203,0.0021369133440131,0.00232945091514143,0.232945091514158,0.00199069866188158,0.00266820316840128,4.44089209850063e-15,p = 4.441e-15,1.77635683940025e-14,p = 1.776e-14,***,***,1,1.1096314934617,Below1pp,5.77315972805081e-14,p = 5.773e-14,***
10011,Default,LossRate,0.00722129783693843,0.00307377162760908,0.004891846921797,0.00213691334401308,-0.00232945091514143,-0.232945091514143,-0.00266820316840128,-0.00199069866188158,4.44089209850063e-15,p = 4.441e-15,1.77635683940025e-14,p = 1.776e-14,***,***,-1,-1.1096314934617,Below1pp,5.77315972805081e-14,p = 5.773e-14,***
10011,Default,AvgDelay,0.0134185497165734,0.000618151913405807,0.013062506390905,0.000488508813437589,-0.000356043325668432,-2.65336666919136,-0.000408114796977948,-0.000303971854358916,6.21724893790088e-15,p = 6.217e-15,1.77635683940025e-14,p = 1.776e-14,***,***,-1,-1.1033426422322,Sub-ms,6.83897383169096e-14,p = 6.839e-14,***
10011,Default,AvgTxCost,1.71880199667221,2.24298922669111e-16,1.88823460898503,0.0329345515357784,0.169432612312815,9.85759922555682,0.164118152131527,0.174747072494103,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.14452465304566,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10011,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10011,ForestGeometry,TimelyRate,0.672978369384359,0.0127261606319052,0.801863560732113,0.0107351596301574,0.128885191347754,12.8885191347754,0.126782791998294,0.130987590697214,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.89225289356092,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,LossRate,0.324026622296173,0.0129139086565136,0.191913477537438,0.010665300737095,-0.132113144758736,-13.2113144758736,-0.134223081103571,-0.1300032084139,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-10.1037846364048,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,AvgDelay,0.134645181286447,0.00380721298623911,0.0918747681598966,0.00357534409709855,-0.0427704131265506,-31.7652757550676,-0.0434428720247314,-0.0420979542283698,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-10.2632546307767,Meaningful,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,AvgTxCost,2.35610316139767,0.000564744184645981,3.22404059900166,0.0739633217627875,0.867937437603989,36.837836807159,0.856008375393932,0.879866499814047,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,11.7405791719572,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10011,ForestGeometry,EmgTimely,0.451,0.0911883003594704,0.485,0.0991031208965115,0.034,3.4,0.022655210743826,0.0453447892561741,0.000627240697762099,p = 6.272e-04,0.000627240697762099,p = 6.272e-04,***,***,0.588235294117647,0.483604003674434,Meaningful,0.00627240697762099,p = 0.006272,**
10019,Default,TimelyRate,0.999866888519135,0.000455985882891538,0.999866888519135,0.000455985882891538,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,Default,LossRate,0.000133111480865225,0.000455985882891631,0.000133111480865225,0.000455985882891631,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,Default,AvgDelay,0.0120961677381482,0.000119548825558132,0.0120953488285495,0.000119765073810153,-8.18909598774044e-07,-0.00676999208757711,-1.47320651892784e-06,-1.64612678620247e-07,0.153268027393647,p = 0.1533,0.613072109574587,p = 0.6131,n.s.,n.s.,-1,-0.201961454139219,Sub-ms,1,p = 1,n.s.
10019,Default,AvgTxCost,2.49966722129784,4.48597845338221e-16,3.04475873544092,0,0.54509151414308,21.8065632696525,0.54509151414308,0.54509151414308,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10019,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10019,ForestGeometry,TimelyRate,0.62495840266223,0.00826153895744359,0.617803660565724,0.00781339667881792,-0.00715474209650585,-0.715474209650591,-0.00798672558081091,-0.00632275861220079,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.957482993197279,-1.38767154112829,Below1pp,1.1125369292536e-306,p < 1e-15,***
10019,ForestGeometry,LossRate,0.341430948419301,0.00874655074541196,0.31414309484193,0.00799743467614016,-0.027287853577371,-2.7287853577371,-0.0282413720889951,-0.0263343350657469,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.61793324371032,Meaningful,1.1125369292536e-306,p < 1e-15,***
10019,ForestGeometry,AvgDelay,0.0398656421334791,0.000232573612142495,0.0408994908368847,0.00027826617795059,0.00103384870340569,2.59333262447932,0.00100464751205938,0.00106304989475199,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.71299469337833,Meaningful,1.1125369292536e-306,p < 1e-15,***
10019,ForestGeometry,AvgTxCost,2.84199667221298,8.97195690676443e-16,3.32302396006655,0.00356936451763775,0.481027287853573,16.9256808974027,0.480451319919688,0.481603255787458,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,134.765526321734,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10019,ForestGeometry,EmgTimely,0.587326007326007,0.00908952864159227,0.57945054945055,0.0085896284277451,-0.00787545787545786,-0.787545787545785,-0.00879124921990351,-0.0069596665310122,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.957482993197279,-1.38767154112832,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,Default,TimelyRate,0.868153078202995,0.012745458870433,0.979001663893511,0.00590805337449913,0.110848585690516,11.0848585690516,0.108685020601392,0.11301215077964,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,8.26737418735307,Meaningful,1.1125369292536e-306,p < 1e-15,***
10017,Default,LossRate,0.131846921797005,0.012745458870433,0.020865224625624,0.00592066355386478,-0.110981697171381,-11.0981697171381,-0.113169174415983,-0.108794219926779,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-8.1868196128161,Meaningful,1.1125369292536e-306,p < 1e-15,***
10017,Default,AvgDelay,0.0530802570408887,0.00384611655994989,0.0297007229405134,0.00138962390385255,-0.0233795341003753,-44.0456309063568,-0.0240122453356841,-0.0227468228650666,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.96262791947354,Meaningful,1.1125369292536e-306,p < 1e-15,***
10017,Default,AvgTxCost,2.04720133111481,0.000516075288494633,2.86951680532446,0.0312860646686082,0.822315474209643,40.1677871986264,0.817269981242211,0.827360967177076,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,26.299183236508,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10017,Default,EmgTimely,0.931666666666667,0.037733901424375,0.981111111111111,0.0283056420636937,0.0494444444444444,4.94444444444444,0.0452660475397759,0.0536228413491129,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,1.90948043907375,Meaningful,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,TimelyRate,0.523560732113145,0.00398612202999868,0.53261231281198,0.00568741911766354,0.00905158069883521,0.905158069883527,0.00838027154683494,0.00972288985083547,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,2.17575135690943,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,LossRate,0.475740432612313,0.00398938080768385,0.466688851913478,0.00571704567925901,-0.00905158069883515,-0.905158069883505,-0.00972288985083542,-0.00838027154683487,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.17575135690938,Below1pp,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,AvgDelay,0.127452553763141,0.000758959230517589,0.124828476532242,0.00134376642670012,-0.00262407723089908,-2.05886594926586,-0.00280838254634101,-0.00243977191545716,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.29745046074965,Meaningful,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,AvgTxCost,2.17920133111481,4.48597845338221e-16,3.00379567387687,0.0867734359268615,0.824594342762059,37.8392914407877,0.810592209788549,0.838596475735569,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.50284305276424,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10017,ForestGeometry,EmgTimely,0.0244444444444445,0.0272858943455097,0.0244444444444445,0.0272858943455097,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
