Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10007,Default,TimelyRate,0.949484193011647,0.00721572329292357,0.990615640599002,0.00403052405880224,0.0411314475873544,4.11314475873541,0.0400411072721509,0.042221787902558,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.08722461671186,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,Default,LossRate,0.0505158069883527,0.00721572329292354,0.00938435940099834,0.00403052405880232,-0.0411314475873544,-4.11314475873544,-0.0422217879025579,-0.0400411072721508,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-6.08722461671192,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,Default,AvgDelay,0.0305013249759701,0.00281200847396467,0.0168527202983957,0.00128078174191065,-0.0136486046775744,-44.7475796160567,-0.0140351579714248,-0.013262051383724,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.6975255310693,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,Default,AvgTxCost,2.1518302828619,4.48597845338221e-16,2.55996672212978,0.00851455531713054,0.408136439267877,18.9669437463749,0.406762494183332,0.409510384352422,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,47.933970015644,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,TimelyRate,0.812479201331115,0.00828373596064971,0.862129783693843,0.00430504455086484,0.0496505823627287,4.96505823627285,0.0482940975409922,0.0510070671844653,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.90631780351867,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,LossRate,0.187520798668885,0.00828373596064971,0.137870216306157,0.00430504455086484,-0.0496505823627287,-4.96505823627287,-0.0510070671844653,-0.0482940975409922,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.90631780351866,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,AvgDelay,0.0712849281008454,0.00184793482662167,0.0610351457367083,0.00113305454079846,-0.0102497823641371,-14.3786107908209,-0.0105590458169265,-0.00994051891134763,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.34802522556257,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,AvgTxCost,2.20074875207987,4.48597845338221e-16,2.88284925124791,0.0251626605243717,0.682100499168041,30.9940195818994,0.678040144580648,0.686160853755435,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,27.1076462088491,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,TimelyRate,0.975940099833611,0.00554618719228197,0.991680532445923,0.0035891772927362,0.0157404326123128,1.57404326123125,0.015004214512294,0.0164766507123316,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.44998794300864,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,Default,LossRate,0.0240599001663893,0.00554618719228186,0.00831946755407654,0.00358917729273628,-0.0157404326123128,-1.57404326123128,-0.0164766507123316,-0.015004214512294,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.44998794300867,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,Default,AvgDelay,0.022890511297171,0.00244224597449673,0.0163131737628122,0.00160890874122478,-0.0065773375343588,-28.7339039699463,-0.00688947824390923,-0.00626519682480838,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.40022079849986,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,Default,AvgTxCost,1.08344425956739,0,1.21748419301165,0.0142005886463535,0.134039933444257,12.3716501574135,0.131748465687973,0.136331401200541,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.439040647,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,ForestGeometry,TimelyRate,0.682229617304492,0.0181103920478291,0.908552412645591,0.00747116584162487,0.226322795341098,22.6322795341098,0.223763839964107,0.228881750718089,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,14.271610652997,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,LossRate,0.317770382695508,0.0181103920478291,0.0914475873544093,0.00747116584162488,-0.226322795341098,-22.6322795341098,-0.228881750718089,-0.223763839964107,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-14.271610652997,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgDelay,0.167293127275647,0.00846781139606792,0.0646213682034506,0.00345341577569693,-0.102671759072197,-61.3723712050797,-0.103863718217034,-0.101479799927359,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-13.8994314577506,Meaningful,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,AvgTxCost,1.09984359400999,0.00021566524786516,1.9609394342762,0.0171599022952432,0.86109584026622,78.2925722308114,0.858331774898771,0.863859905633669,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,50.2701967671509,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,ForestGeometry,EmgTimely,0.989230769230769,0.0311204445241897,0.998461538461538,0.0108785658644084,0.00923076923076924,0.923076923076904,0.00444632275239765,0.0140152157091408,0.0277077537170376,p = 0.02771,0.0277077537170376,p = 0.02771,*,*,1,0.311324712997663,Below1pp,0.193954276019263,p = 0.194,n.s.
