Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10011,Boundary,Open,Low,Sparse,Default,CalibratedPlus10,0.0127047172728291,0.000517972248686228,0.000454022694140166,0.998336106489185,0.00166389351081531,0.00145846696702149,0.00166389351081531,0.00166389351081531,0.00145846696702149,1.99450249584027,0.0285542296836005,0.0250288858581278,1,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,0.156391842002635,0.00254885184313389,0.00223416714644262,0.582029950083195,0.0164885046813145,0.0144528115873791,0.412645590682196,0.0170498348851241,0.0149448392048477,2.72888519134775,0,0,0.26,0.0418330013267038,0.0366682423903846
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,0.138716339027998,0.00341140266782634,0.00299022627944246,0.674875207986689,0.0151405166936138,0.0132712480202252,0.322129783693844,0.0165388001860755,0.0144968975410816,3.41067554076539,0.0636351647530681,0.0557786812257255,0.26,0.0651920240520265,0.0571433285694839
10011,Boundary,Open,Low,Sparse,ForestGeometry,DefaultThresholds,0.123304039920106,0.00313414590010723,0.00274720000734448,0.711148086522463,0.0120330680411078,0.0105474491821766,0.283527454242928,0.0114434268645919,0.0100306059029917,3.7254309484193,0.115653290341293,0.101374578657663,0.26,0.0418330013267038,0.0366682423903846
10011,Boundary,Open,Low,Sparse,ForestGeometry,CalibratedThresholds,0.123163096794496,0.00330193087997449,0.00289427002661443,0.712479201331115,0.0125841400340692,0.0110304850813857,0.282196339434276,0.0120330680411078,0.0105474491821766,3.87677870216306,0.0821932857624573,0.0720455915094967,0.26,0.0418330013267038,0.0366682423903846
10011,Boundary,Open,Low,Sparse,ForestGeometry,CalibratedMinus10,0.123240884481006,0.00320105234319619,0.00280584609045729,0.711480865224626,0.0122044065363675,0.0106976339950213,0.283194675540765,0.0116710002773712,0.0102300827943634,3.82973044925125,0.0897607695196041,0.0786787834845421,0.26,0.0418330013267038,0.0366682423903846
10011,Boundary,Open,Low,Sparse,ForestGeometry,CalibratedPlus10,0.123230298451687,0.00329940178377048,0.00289205317604918,0.712811980033278,0.0127045651705964,0.0111360423676436,0.281863560732113,0.0121475622285817,0.0106478077623748,3.9253377703827,0.0661097729161271,0.0579477709172736,0.26,0.0418330013267038,0.0366682423903846
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,0.0120810328351883,8.24310468302835e-05,7.22539982742411e-05,1,0,0,0,0,0,2.49966722129784,0,0,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,0.0120810328351883,8.24310468302835e-05,7.22539982742411e-05,1,0,0,0,0,0,2.98805324459234,0.0130052198891034,0.011399577847872,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,DefaultThresholds,0.0120810328351883,8.24310468302835e-05,7.22539982742411e-05,1,0,0,0,0,0,3.04475873544092,0,0,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,CalibratedThresholds,0.0121723219735458,0.000248699120828909,0.000217994390926207,1,0,0,0,0,0,3.07109484193011,0.0172288054242382,0.0151017137990878,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,CalibratedMinus10,0.0120810328351883,8.24310468302835e-05,7.22539982742411e-05,1,0,0,0,0,0,3.04795341098169,0.00448696273961643,0.00393299624973008,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,CalibratedPlus10,0.0123603384076532,0.000262391608526005,0.000229996385568747,1,0,0,0,0,0,3.10113477537437,0.0170148443833129,0.0149141686777259,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,0.0396485635790263,0.000119940966920762,0.000105132892886176,0.66522462562396,0.00476466591124005,0.00417641381210262,0.27720465890183,0.00571566190925712,0.00500999855767802,2.95835274542429,0,0,0.631501831501831,0.00524462310010121,0.00459711483713126
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-heuristic,0.0398669113497613,0.000300454185044612,0.000263359704898549,0.662229617304492,0.00789253991722557,0.0069181162618584,0.267886855241265,0.0094856524550677,0.0083145409705839,3.36307820299501,0.0737597865851906,0.0646533035496624,0.628205128205128,0.00868757598947354,0.00761499610508587
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,DefaultThresholds,0.039853064168136,0.000145074486057332,0.000127163393749016,0.66522462562396,0.00476466591124005,0.00417641381210262,0.268552412645591,0.00345032302052042,0.00302434147274069,3.3177237936772,0.00140637886105645,0.00123274542429285,0.631501831501831,0.00524462310010121,0.00459711483713126
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,CalibratedThresholds,0.0399410384645153,0.000142331419324031,0.000124758989745483,0.662895174708819,0.00302261266632029,0.00264943681748527,0.266888519134775,0.00493590581503871,0.00432651220572152,3.41438269550749,0.0230179374282574,0.0201761117342367,0.628937728937729,0.00332708830120602,0.00291632147858726
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,CalibratedMinus10,0.0399114171344051,0.000156656187090044,0.000137315202304272,0.663560732113145,0.00461711711331501,0.00404708158837638,0.268219633943428,0.00297646319800305,0.0026089850249584,3.37209317803661,0.0233758486008966,0.0204898347093124,0.62967032967033,0.00508221132802621,0.00445475464215055
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,CalibratedPlus10,0.0399637122159661,0.000131486535950482,0.000115253030344409,0.662895174708819,0.00189713049101354,0.00166290819411678,0.264226289517471,0.00518216688931695,0.00454236955462244,3.45305823627288,0.0317732444913403,0.0278504767429562,0.628937728937729,0.00208823337930244,0.00183041726128971
10017,LongRange,LongMixed,Medium,Mixed,Default,Link-delay-aware,0.0387258067816385,0.00294547657072626,0.00258182404860454,0.907154742096506,0.0117301542309581,0.0102819335208158,0.0928452579034942,0.0117301542309581,0.0102819335208158,1.92312811980033,0,0,0.994444444444444,0.0124225998749988,0.0108888888888889
10017,LongRange,LongMixed,Medium,Mixed,Default,Confidence-heuristic,0.0263433035102047,0.00227013942527285,0.00198986494073846,0.956073211314476,0.00930888567767012,0.00815959805865747,0.0439267886855241,0.00930888567767012,0.00815959805865747,2.35737104825291,0.0210116878373046,0.0184175564318777,1,0,0
10017,LongRange,LongMixed,Medium,Mixed,Default,DefaultThresholds,0.0233823341014271,0.00211343995655393,0.00185251180041376,0.963394342762063,0.0094856524550677,0.0083145409705839,0.0366056572379367,0.0094856524550677,0.0083145409705839,2.28931780366057,0.0136116252512815,0.0119311155836783,1,0,0
10017,LongRange,LongMixed,Medium,Mixed,Default,CalibratedThresholds,0.0230541436943446,0.00220156974641507,0.0019297609671949,0.966056572379368,0.0106930243015372,0.00937284905553138,0.0339434276206323,0.0106930243015372,0.00937284905553138,2.40808652246256,0.0147530926939826,0.0129316559117034,1,0,0
10017,LongRange,LongMixed,Medium,Mixed,Default,CalibratedMinus10,0.0229159202131068,0.00208698224068726,0.00182932058994053,0.965723793677205,0.0103643337786339,0.00908473910924487,0.0342762063227953,0.0103643337786339,0.00908473910924487,2.35587354409318,0.00854045111584636,0.00748603546739018,1,0,0
10017,LongRange,LongMixed,Medium,Mixed,Default,CalibratedPlus10,0.0234057577583811,0.00218869175356707,0.00191847290876552,0.965058236272879,0.0109108794081564,0.00956380747596863,0.0349417637271214,0.0109108794081564,0.00956380747596863,2.44290183028286,0.022566609337676,0.0197805052202842,1,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,0.127776676039908,0.000451994819373879,0.000396190927506311,0.522462562396007,0.00311285972277366,0.00272854185026088,0.47720465890183,0.00320056307182551,0.00280541722519194,2.17920133111481,0,0,0.0333333333333333,0.0362177911400147,0.0317462936497133
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,0.127453654058883,0.00030733251347528,0.000269388825596026,0.525124792013311,0.00345032302052042,0.00302434147274069,0.474542429284526,0.00360723517282509,0.00316188103844792,2.65037936772046,0.0404746301534488,0.0354775775598115,0.0333333333333333,0.0362177911400147,0.0317462936497133
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,DefaultThresholds,0.125256755692112,0.000783344117746125,0.000686631393245534,0.531780366056572,0.0047936307124419,0.00420180257976393,0.467886855241265,0.00544273784818506,0.00477077007040307,2.99221963394343,0.0415909838741301,0.0364561047399118,0.0333333333333333,0.0362177911400147,0.0317462936497133
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,CalibratedThresholds,0.125343050180028,0.000660444130146612,0.000578904804376628,0.533777038269551,0.0049077807666398,0.00430185951384607,0.465890183028286,0.00551851046648153,0.00483718769873793,3.32440599001664,0.0197499968415847,0.0173116355133303,0.0333333333333333,0.0362177911400147,0.0317462936497133
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,CalibratedMinus10,0.125016206000495,0.000595458567882819,0.000521942447543698,0.533777038269551,0.0049077807666398,0.00430185951384607,0.465890183028286,0.00551851046648153,0.00483718769873793,3.25473544093178,0.0295232048485663,0.0258782300383779,0.0333333333333333,0.0362177911400147,0.0317462936497133
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,CalibratedPlus10,0.125537997251333,0.000713442526708317,0.00062535994720153,0.533777038269551,0.0049077807666398,0.00430185951384607,0.465890183028286,0.00551851046648153,0.00483718769873793,3.37860898502496,0.030623709419252,0.026842864825982,0.0333333333333333,0.0362177911400147,0.0317462936497133
