Scene,Config,TargetMethod,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10014,Default,Risk-constrained-v6,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,Default,Constrained Oracle,TimelyRate,0.993677204658902,0.00360723517282509,0.994342762063228,0.00252341944893562,0.000665557404326122,0.0665557404326056,-0.00161142899359875,0.002942543802251,0.697635548059869,p = 0.6976,1,p = 1,n.s.,n.s.,0.2,0.173748897105228,Below1pp
10014,Default,Constrained Oracle,LossRate,0.00632279534109816,0.00360723517282509,0.00565723793677204,0.00252341944893562,-0.000665557404326122,-0.0665557404326123,-0.002942543802251,0.00161142899359875,0.697635548059869,p = 0.6976,1,p = 1,n.s.,n.s.,-0.2,-0.173748897105228,Below1pp
10014,Default,Constrained Oracle,AvgDelay,0.0151265167686103,0.00133546739336741,0.0187274670332999,0.000571280759829889,0.00360095026468956,23.8055483610216,0.00284604688433228,0.00435585364504685,2.30389485267324e-10,p = 2.304e-10,9.21557941069295e-10,p = 9.216e-10,***,***,1,2.83545478600566,Meaningful
10014,Default,Constrained Oracle,AvgTxCost,1.8842928452579,0.0139704397253898,2.09073211314476,0.0158698504826181,0.206439267886855,10.9557953481801,0.203063472274895,0.209815063498815,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,36.3507302118569,SeeDelta
10014,Default,Constrained Oracle,EmgTimely,1,0,0.966666666666667,0.074535599249993,-0.0333333333333333,-3.33333333333332,-0.0776391474315872,0.0109724807649206,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,-1,-0.447213595499958,Meaningful
10014,ForestGeometry,Link-delay-aware,TimelyRate,0.739767054908486,0.0115637606348712,0.787021630615641,0.00762491796165697,0.0472545757071547,4.72545757071546,0.0407839782017019,0.0537251732126075,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.34106666766178,Meaningful
10014,ForestGeometry,Link-delay-aware,LossRate,0.260232945091514,0.0115637606348712,0.212978369384359,0.00762491796165697,-0.0472545757071547,-4.72545757071547,-0.0537251732126075,-0.0407839782017019,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.34106666766178,Meaningful
10014,ForestGeometry,Link-delay-aware,AvgDelay,0.104925626974073,0.00497858605566998,0.0850122051919569,0.00297464514577383,-0.0199134217821163,-18.9786064247554,-0.0225366020201956,-0.0172902415440369,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.51247422372303,Meaningful
10014,ForestGeometry,Link-delay-aware,AvgTxCost,1.69833610648918,0,1.69833610648918,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10014,ForestGeometry,Link-delay-aware,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,ForestGeometry,Confidence-heuristic,TimelyRate,0.772712146422629,0.00785738366264065,0.789018302828619,0.00709841231537488,0.01630615640599,1.630615640599,0.0128515194322629,0.0197607933797171,3.53836959732234e-10,p = 3.538e-10,1.0615108791967e-09,p = 1.062e-09,***,***,1,2.80573183813795,Meaningful
10014,ForestGeometry,Confidence-heuristic,LossRate,0.227287853577371,0.00785738366264065,0.210981697171381,0.00709841231537488,-0.01630615640599,-1.630615640599,-0.0197607933797171,-0.0128515194322629,3.53836959732234e-10,p = 3.538e-10,1.0615108791967e-09,p = 1.062e-09,***,***,-1,-2.80573183813795,Meaningful
10014,ForestGeometry,Confidence-heuristic,AvgDelay,0.0922610289855184,0.00289701679477202,0.0847234303748464,0.0029439498891167,-0.00753759861067198,-8.16986185126453,-0.00860829753213099,-0.00646689968921296,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.18468348576976,Meaningful
10014,ForestGeometry,Confidence-heuristic,AvgTxCost,2.16181031613977,0.0324498214306014,2.05722462562396,0.0328041076575736,-0.10458569051581,-4.83787544795156,-0.107515616872866,-0.101655764158755,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-21.2183953445949,SeeDelta
10014,ForestGeometry,Confidence-heuristic,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,ForestGeometry,Risk-constrained-v6,TimelyRate,0.786356073211315,0.00449559270752289,0.797004991680532,0.00856541609067137,0.010648918469218,1.06489184692179,0.00665576222435377,0.0146420747140821,0.000393243473771454,p = 3.932e-04,0.00157297389508582,p = 0.001573,***,**,1,1.58520769477782,Meaningful
10014,ForestGeometry,Risk-constrained-v6,LossRate,0.213643926788686,0.00449559270752289,0.202995008319468,0.00856541609067137,-0.010648918469218,-1.06489184692179,-0.0146420747140821,-0.00665576222435377,0.000393243473771454,p = 3.932e-04,0.00157297389508582,p = 0.001573,***,**,-1,-1.58520769477782,Meaningful
10014,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0842882634739614,0.00134574593958422,0.0812081664818363,0.00341865720415414,-0.00308009699212501,-3.65424184243224,-0.00481956245913001,-0.00134063152512001,0.0185931409726705,p = 0.01859,0.037186281945341,p = 0.03719,*,*,-0.866666666666667,-1.05255683270423,Meaningful
10014,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.37147753743761,0.0200548436721785,2.26681863560732,0.0241838705217341,-0.104658901830285,-4.413236059717,-0.110360168234032,-0.0989576354265389,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-10.9119360498503,SeeDelta
10014,ForestGeometry,Risk-constrained-v6,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,ForestGeometry,Constrained Oracle,TimelyRate,0.79567387687188,0.00592962718176554,0.8,0.00757025834680687,0.0043261231281198,0.432612312811986,-1.89906790890376e-05,0.00867123693532863,0.185714105457967,p = 0.1857,0.557142316373902,p = 0.5571,n.s.,n.s.,0.6,0.591826889687781,Below1pp
10014,ForestGeometry,Constrained Oracle,LossRate,0.20432612312812,0.00592962718176554,0.2,0.00757025834680687,-0.0043261231281198,-0.432612312811981,-0.00867123693532863,1.89906790890376e-05,0.185714105457967,p = 0.1857,0.557142316373902,p = 0.5571,n.s.,n.s.,-0.6,-0.591826889687781,Below1pp
10014,ForestGeometry,Constrained Oracle,AvgDelay,0.083130641962139,0.00154936896181392,0.0807388401527744,0.00295720204561188,-0.00239180180936462,-2.87716027798022,-0.00417184674785453,-0.000611756870874717,0.0741026582625037,p = 0.0741,0.296410633050015,p = 0.2964,n.s.,n.s.,-0.733333333333333,-0.798713816371526,Meaningful
10014,ForestGeometry,Constrained Oracle,AvgTxCost,2.6015840266223,0.0198604158387102,2.39474542429285,0.0209520018505103,-0.206838602329452,-7.950487096048,-0.213676682344646,-0.200000522314257,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-17.9801946734684,SeeDelta
10014,ForestGeometry,Constrained Oracle,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,Link-delay-aware,TimelyRate,0.947420965058236,0.00671768027893056,0.931447587354409,0.0109993303700755,-0.015973377703827,-1.5973377703827,-0.022054285262852,-0.00989247014480199,0.0004804310527462,p = 4.804e-04,0.000960862105492399,p = 9.609e-04,***,***,-1,-1.56144011671765,Meaningful
10006,Default,Link-delay-aware,LossRate,0.0525790349417637,0.00671768027893056,0.0682196339434276,0.01032418772545,0.0156405990016639,1.5640599001664,0.0099331161117326,0.0213480818915953,0.000270149036714074,p = 2.701e-04,0.000810447110142221,p = 8.104e-04,***,***,1,1.62894243405145,Meaningful
10006,Default,Link-delay-aware,AvgDelay,0.0328667007888511,0.00142805465932524,0.0411492063811427,0.00411404499442467,0.00828250559229157,25.2002951117659,0.00625479354447111,0.010310217640112,5.67326359224296e-08,p = 5.673e-08,2.26930543689718e-07,p = 2.269e-07,***,***,1,2.42802094996679,Meaningful
10006,Default,Link-delay-aware,AvgTxCost,2.14675540765392,0,2.2032445923461,0,0.0564891846921802,2.63137498062318,0.0564891846921802,0.0564891846921802,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta
10006,Default,Link-delay-aware,EmgTimely,0.999342105263158,0.00147109735361828,0.992763157894737,0.00428894895079123,-0.00657894736842104,-0.657894736842113,-0.00934422275273319,-0.00381367198410889,0.00156553406769189,p = 0.001566,0.00156553406769189,p = 0.001566,**,**,-1,-1.41421356237309,Below1pp
10006,Default,Confidence-heuristic,TimelyRate,0.982029950083195,0.00476466591124005,0.983028286189684,0.00320056307182551,0.000998336106489184,0.0998336106489139,-0.00232643478181769,0.00432310699479606,0.689809259765392,p = 0.6898,0.886204400245902,p = 0.8862,n.s.,n.s.,0.3,0.178489235192619,Below1pp
10006,Default,Confidence-heuristic,LossRate,0.0179700499168053,0.00476466591124005,0.01630615640599,0.00297646319800305,-0.00166389351081531,-0.166389351081531,-0.00454747324293309,0.00121968622130248,0.443102200122951,p = 0.4431,0.886204400245902,p = 0.8862,n.s.,n.s.,-0.4,-0.342997170285018,Below1pp
10006,Default,Confidence-heuristic,AvgDelay,0.0214479620501968,0.00232399965140465,0.023504237266887,0.00162070759124423,0.00205627521669022,9.58727552705341,0.000522854770749272,0.00358969566263116,0.0746860721087834,p = 0.07469,0.22405821632635,p = 0.2241,n.s.,n.s.,0.733333333333333,0.797107627735485,Meaningful
10006,Default,Confidence-heuristic,AvgTxCost,2.46765391014975,0.00746771275275459,2.71725457570715,0.00569339769976806,0.249600665557404,10.1148975766321,0.246262717322931,0.252938613791876,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,44.4491146764228,SeeDelta
10006,Default,Confidence-heuristic,EmgTimely,0.999342105263158,0.00147109735361828,0.994078947368421,0.00275217113991471,-0.00526315789473681,-0.526315789473686,-0.00701207160914157,-0.00351424418033206,6.33720721285869e-05,p = 6.337e-05,0.000253488288514347,p = 2.535e-04,***,***,-1,-1.78885438199983,Below1pp
10006,Default,Risk-constrained-v6,TimelyRate,0.98369384359401,0.00360723517282509,0.990016638935108,0.00424211274009383,0.00632279534109816,0.632279534109814,0.00503321928118696,0.00761237140100936,7.21103177170335e-11,p = 7.211e-11,1.44220635434067e-10,p = 1.442e-10,***,***,1,2.91446695762001,Below1pp
10006,Default,Risk-constrained-v6,LossRate,0.01630615640599,0.00360723517282509,0.00931780366056572,0.00400718621590425,-0.00698835274542429,-0.698835274542428,-0.00827792880533549,-0.00569877668551309,5.93525228964609e-13,p = 5.935e-13,1.78057568689383e-12,p = 1.781e-12,***,***,-1,-3.22125295315896,Below1pp
10006,Default,Risk-constrained-v6,AvgDelay,0.0195091198301267,0.00114842021179174,0.0233369911827762,0.00122137597044326,0.0038278713526495,19.6209331122072,0.00343210076641675,0.00422364193888225,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.74924469070771,Meaningful
10006,Default,Risk-constrained-v6,AvgTxCost,2.5583693843594,0.001322769178992,2.84272212978369,0.0045278330517887,0.28435274542429,11.1146086707683,0.2823638302488,0.28634166059978,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,84.9841896693572,SeeDelta
10006,Default,Risk-constrained-v6,EmgTimely,0.999342105263158,0.00147109735361828,0.994078947368421,0.00275217113991471,-0.00526315789473681,-0.526315789473686,-0.00701207160914157,-0.00351424418033206,6.33720721285869e-05,p = 6.337e-05,6.33720721285869e-05,p = 6.337e-05,***,***,-1,-1.78885438199983,Below1pp
10006,Default,Constrained Oracle,TimelyRate,0.989351081530782,0.00189713049101354,0.996339434276206,0.000744115799500761,0.00698835274542429,0.698835274542431,0.00552134015246109,0.00845536533838748,2.4349322558237e-10,p = 2.435e-10,4.86986451164739e-10,p = 4.870e-10,***,***,1,2.83163942234562,Below1pp
10006,Default,Constrained Oracle,LossRate,0.010648918469218,0.00189713049101354,0.00232945091514143,0.00148823159900152,-0.00831946755407653,-0.831946755407653,-0.00930852724248416,-0.0073304078656689,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5,Below1pp
10006,Default,Constrained Oracle,AvgDelay,0.0188654239735406,0.000721317920225526,0.0218690252272296,0.000386942046083861,0.00300360125368904,15.9211966712315,0.00260811300267634,0.00339908950470174,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.51445849122686,Meaningful
10006,Default,Constrained Oracle,AvgTxCost,2.32143094841931,0.00623971159080546,2.73151414309485,0.00625057271580651,0.410083194675541,17.6651041442681,0.406374154907286,0.413792234443796,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,65.7214982948592,SeeDelta
10006,Default,Constrained Oracle,EmgTimely,0.999342105263158,0.00147109735361828,0.995394736842105,0.00180171893916172,-0.00394736842105261,-0.394736842105259,-0.00482182527825499,-0.00307291156385024,1.98024396880214e-09,p = 1.980e-09,1.98024396880214e-09,p = 1.980e-09,***,***,-1,-2.68328157299975,Below1pp
10006,ForestGeometry,Link-delay-aware,TimelyRate,0.693843594009983,0.0064442318572503,0.707487520798669,0.00182270401832002,0.0136439267886855,1.36439267886855,0.00972495328079368,0.0175629002965774,3.70452401954324e-06,p = 3.705e-06,1.4818096078173e-05,p = 1.482e-05,***,***,1,2.06949330701278,Meaningful
10006,ForestGeometry,Link-delay-aware,LossRate,0.304825291181364,0.00783974641556721,0.291181364392679,0.00166389351081531,-0.0136439267886855,-1.36439267886855,-0.0175629002965773,-0.00972495328079367,3.70452401954324e-06,p = 3.705e-06,1.4818096078173e-05,p = 1.482e-05,***,***,-1,-2.06949330701278,Meaningful
10006,ForestGeometry,Link-delay-aware,AvgDelay,0.0922211924710518,0.00197854902327809,0.0882797256437448,0.000633836002908196,-0.00394146682730695,-4.27392741483382,-0.0050162098253926,-0.00286672382922131,1.09204627296577e-06,p = 1.092e-06,5.46023136482887e-06,p = 5.460e-06,***,***,-1,-2.17996853329258,Meaningful
10006,ForestGeometry,Link-delay-aware,AvgTxCost,2.26455906821964,0,2.26455906821964,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10006,ForestGeometry,Link-delay-aware,EmgTimely,0.800657894736842,0.0037505770562472,0.800657894736842,0.0037505770562472,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Confidence-heuristic,TimelyRate,0.705490848585691,0.00352965115400939,0.707487520798669,0.000744115799500761,0.00199667221297837,0.199667221297839,-0.000147558095546136,0.00414090252150287,0.215825416794323,p = 0.2158,0.647476250382968,p = 0.6475,n.s.,n.s.,0.6,0.553518724817331,Below1pp
10006,ForestGeometry,Confidence-heuristic,LossRate,0.291514143094842,0.00556845275563444,0.289517470881864,0.00203784504391279,-0.00199667221297837,-0.199667221297839,-0.00414090252150287,0.000147558095546136,0.215825416794323,p = 0.2158,0.647476250382968,p = 0.6475,n.s.,n.s.,-0.6,-0.553518724817331,Below1pp
10006,ForestGeometry,Confidence-heuristic,AvgDelay,0.0893097611186206,0.00075517954192076,0.0882758227779549,0.000571372773837518,-0.00103393834066572,-1.15769914476922,-0.00159851306289229,-0.000469363618439143,0.0149249952556232,p = 0.01492,0.0596999810224927,p = 0.0597,*,n.s.,-1,-1.08860464765428,Meaningful
10006,ForestGeometry,Confidence-heuristic,AvgTxCost,2.65956073211314,0.0418355320040595,2.5788618968386,0.0418355320040596,-0.0806988352745427,-3.03429187760732,-0.0806988352745428,-0.0806988352745426,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-Inf,SeeDelta
10006,ForestGeometry,Confidence-heuristic,EmgTimely,0.8,0.00147109735361832,0.8,0.00147109735361832,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Risk-constrained-v6,TimelyRate,0.707487520798669,0.00379426098202708,0.712479201331115,0.00139211318890861,0.00499168053244592,0.499168053244592,0.00210810080032813,0.0078752602645637,0.0213975119990224,p = 0.0214,0.0641925359970672,p = 0.06419,*,n.s.,0.8,1.02899151085505,Below1pp
10006,ForestGeometry,Risk-constrained-v6,LossRate,0.291181364392679,0.00526169327815038,0.286189683860233,0.0011765503846698,-0.00499168053244592,-0.499168053244592,-0.0078752602645637,-0.00210810080032813,0.0213975119990224,p = 0.0214,0.0641925359970672,p = 0.06419,*,n.s.,-0.8,-1.02899151085505,Below1pp
10006,ForestGeometry,Risk-constrained-v6,AvgDelay,0.087921668841903,0.00112025536437166,0.0863445134986945,0.000969525962850557,-0.00157715534320847,-1.79381870701802,-0.00217078644649293,-0.000983524239924018,0.000413540589343508,p = 4.135e-04,0.00165416235737403,p = 0.001654,***,**,-1,-1.57926422483563,Meaningful
10006,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.94114475873543,0.0265491153083449,2.88244259567387,0.0269669413702444,-0.0587021630615639,-1.99589506389351,-0.0590813742730058,-0.0583229518501219,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-92.017389660863,SeeDelta
10006,ForestGeometry,Risk-constrained-v6,EmgTimely,0.800657894736842,0.0037505770562472,0.800657894736842,0.0037505770562472,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,Constrained Oracle,TimelyRate,0.711480865224626,0.00252341944893562,0.712146422628952,0.00311285972277366,0.000665557404326122,0.0665557404326056,-0.000834425880459376,0.00216554068911162,0.555346228279254,p = 0.5553,1,p = 1,n.s.,n.s.,0.4,0.263752189358315,Below1pp
10006,ForestGeometry,Constrained Oracle,LossRate,0.286855241264559,0.00324352557231579,0.286189683860233,0.00352965115400939,-0.000665557404326122,-0.0665557404326111,-0.00216554068911162,0.000834425880459376,0.555346228279254,p = 0.5553,1,p = 1,n.s.,n.s.,-0.4,-0.263752189358315,Below1pp
10006,ForestGeometry,Constrained Oracle,AvgDelay,0.0875130268349842,0.000781158392270486,0.0864958972590489,0.000831440453300084,-0.00101712957593524,-1.16226076587793,-0.00139663742437355,-0.000637621727496923,0.000367619052889623,p = 3.676e-04,0.00147047621155849,p = 0.00147,***,**,-1,-1.59313469066908,Meaningful
10006,ForestGeometry,Constrained Oracle,AvgTxCost,2.84121131447588,0.029211143119739,2.72482196339435,0.0292111431197391,-0.11638935108153,-4.09646936461678,-0.11638935108153,-0.116389351081529,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-Inf,SeeDelta
10006,ForestGeometry,Constrained Oracle,EmgTimely,0.799342105263158,0.00232600914863999,0.799342105263158,0.00232600914863999,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Link-delay-aware,TimelyRate,0.998003327787022,0.00216945171554164,0.994342762063228,0.00223234739850228,-0.00366056572379367,-0.36605657237937,-0.00495014178370487,-0.00237098966388247,0.000161368310789278,p = 1.614e-04,0.000645473243157113,p = 6.455e-04,***,***,-1,-1.68732297546422,Below1pp
10011,Default,Link-delay-aware,LossRate,0.00199667221297837,0.00216945171554164,0.00565723793677204,0.00223234739850228,0.00366056572379367,0.366056572379367,0.00237098966388247,0.00495014178370487,0.000161368310789278,p = 1.614e-04,0.000645473243157113,p = 6.455e-04,***,***,1,1.68732297546422,Below1pp
10011,Default,Link-delay-aware,AvgDelay,0.0125159114336319,0.000597544412895313,0.0131827879495679,0.000510629158960915,0.000666876515935981,5.32822974557008,0.000450495062696257,0.000883257969175705,4.19765521861848e-05,p = 4.198e-05,0.000209882760930924,p = 2.099e-04,***,***,1,1.8319869017364,Sub-ms
10011,Default,Link-delay-aware,AvgTxCost,1.71880199667221,0,1.71880199667221,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10011,Default,Link-delay-aware,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Confidence-heuristic,TimelyRate,0.998336106489185,0.00166389351081531,0.995008319467554,0.00203784504391279,-0.00332778702163061,-0.332778702163061,-0.00431684671003824,-0.00233872733322298,7.75111437967269e-06,p = 7.751e-06,3.10044575186907e-05,p = 3.100e-05,***,***,-1,-2,Below1pp
10011,Default,Confidence-heuristic,LossRate,0.00166389351081531,0.00166389351081531,0.00499168053244592,0.00203784504391279,0.00332778702163061,0.332778702163061,0.00233872733322298,0.00431684671003824,7.75111437967269e-06,p = 7.751e-06,3.10044575186907e-05,p = 3.100e-05,***,***,1,2,Below1pp
10011,Default,Confidence-heuristic,AvgDelay,0.0124629874840662,0.000493629569338895,0.0130775146148215,0.000450968720089037,0.000614527130755289,4.93081720206294,0.00044560038777413,0.000783453873736448,1.33114179790006e-06,p = 1.331e-06,6.6557089895003e-06,p = 6.656e-06,***,***,1,2.16241789218017,Sub-ms
10011,Default,Confidence-heuristic,AvgTxCost,1.9426622296173,0.0207995340918206,1.94965058236273,0.0172213380275559,0.00698835274542411,0.35973071586412,0.00352664383599761,0.0104500616548506,0.00729045231062875,p = 0.00729,0.0145809046212575,p = 0.01458,**,*,1,1.20000000000004,SeeDelta
10011,Default,Confidence-heuristic,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,Risk-constrained-v6,TimelyRate,0.998336106489185,0.00166389351081531,0.99567387687188,0.00148823159900152,-0.00266222961730449,-0.266222961730445,-0.00416221290208999,-0.00116224633251899,0.0183207039133735,p = 0.01832,0.0549621117401204,p = 0.05496,*,n.s.,-1,-1.05500875743326,Below1pp
10011,Default,Risk-constrained-v6,LossRate,0.00166389351081531,0.00166389351081531,0.0043261231281198,0.00148823159900152,0.00266222961730449,0.266222961730449,0.00116224633251899,0.00416221290208999,0.0183207039133735,p = 0.01832,0.0549621117401204,p = 0.05496,*,n.s.,1,1.05500875743326,Below1pp
10011,Default,Risk-constrained-v6,AvgDelay,0.0124629874840662,0.000493629569338895,0.012975065943834,0.000276802018470587,0.000512078459767798,4.10879382188649,0.000266811134408438,0.000757345785127158,0.00551857350150353,p = 0.005519,0.0220742940060141,p = 0.02207,**,*,1,1.24106288039301,Sub-ms
10011,Default,Risk-constrained-v6,AvgTxCost,1.86289517470882,0.0125168594308521,1.87524126455907,0.0137779023417414,0.0123460898502495,0.662736691675602,0.0109104193745971,0.0137817603259019,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.11177391500617,SeeDelta
10011,Default,Risk-constrained-v6,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
