Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Recovery,0.0120377994236001,0.000149258959519823,4.13724727922916e-05,0.995364238410596,0.0046828263654738,0.0012980132450331,0.00463576158940397,0.00468282636547381,0.00129801324503311,2.81949668874172,0.0296570096756712,0.00822050367934182,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Full,0.0120691090211963,0.000104710842381493,2.90243647109901e-05,0.998103161397671,0.00164717053853781,0.000456572379367746,0.00189683860232945,0.00164717053853771,0.00045657237936772,2.96757071547421,0.00996092422547278,0.00276102733015313,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,V4Cost0060,Normal,0.0120988368812156,0.000174492048609683,4.83667282473354e-05,0.99632,0.00564761101741982,0.00156543790678519,0.00368,0.00564761101741981,0.00156543790678519,2.4664,0,0,0.999811320754717,0.00133416373808784,0.000369811320754721
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,V4Cost0060,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,V4Cost0060,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.55627692307692,0.0198626852400141,0.00550565545490885,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,V4Cost0060,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.58338181818182,0.0357871935869119,0.00991970396785691,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,V4Cost0060,Recovery,0.0120377994236001,0.000149258959519823,4.13724727922916e-05,0.995364238410596,0.0046828263654738,0.0012980132450331,0.00463576158940397,0.00468282636547381,0.00129801324503311,2.41539072847682,0.00112387832771376,0.000311523178807959,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,V4Cost0060,Full,0.0120712476252119,0.000103743956043328,2.87563574915396e-05,0.998069883527454,0.00162472141579616,0.0004503498000142,0.00193011647254576,0.00162472141579606,0.000450349800014173,2.50558069883528,0.00657399835892738,0.00182221937708986,0.999963302752294,0.000259488727040927,7.1926605504585e-05
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Normal,0.0120885244874057,0.000179016439583318,4.96208254423086e-05,0.99648,0.00563603565985735,0.00156222938136498,0.00352,0.00563603565985735,0.00156222938136498,2.9752,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Recovery,0.0120377994236001,0.000149258959519823,4.13724727922916e-05,0.995364238410596,0.0046828263654738,0.0012980132450331,0.00463576158940397,0.00468282636547381,0.00129801324503311,2.8682119205298,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,Full,0.0120691090211963,0.000104710842381493,2.90243647109901e-05,0.998103161397671,0.00164717053853781,0.000456572379367746,0.00189683860232945,0.00164717053853771,0.00045657237936772,3.04284525790349,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Normal,0.0120988368812156,0.000174492048609683,4.83667282473354e-05,0.99632,0.00564761101741982,0.00156543790678519,0.00368,0.00564761101741981,0.00156543790678519,2.4664,0,0,0.999811320754717,0.00133416373808784,0.000369811320754721
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.55627692307692,0.0198626852400141,0.00550565545490885,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.58458181818182,0.0359052556604816,0.00995242910504318,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Recovery,0.0120377994236001,0.000149258959519823,4.13724727922916e-05,0.995364238410596,0.0046828263654738,0.0012980132450331,0.00463576158940397,0.00468282636547381,0.00129801324503311,2.4154701986755,0.00168581749156995,0.000467284768211747,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Full,0.0120712476252119,0.000103743956043328,2.87563574915396e-05,0.998069883527454,0.00162472141579616,0.0004503498000142,0.00193011647254576,0.00162472141579606,0.000450349800014173,2.50582029950084,0.00658166713984158,0.0018243450547091,0.999963302752294,0.000259488727040927,7.1926605504585e-05
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Normal,0.0173141834779339,0.00331880567746297,0.000919925999989996,0.23344,0.0129994662370799,0.00360326820539354,0.76096,0.0153023407573175,0.0042415924556704,2.952,4.48597845338221e-16,1.24344978758018e-16,0.272641509433962,0.0142946114795125,0.00396226415094342
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Coop_1,0.0279662545539996,0.00114721229878652,0.000317991025605561,0.8,0.023828563815613,0.00660494091150288,0.138666666666667,0.0197948663722157,0.00548685702383431,3.0014,4.48597845338221e-16,1.24344978758018e-16,0.8,0.023828563815613,0.00660494091150288
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.0191966506204661,0.000948238535803273,0.000262838312348768,0.944923076923077,0.0240937668348023,0.00667845143798078,0.0535384615384615,0.0239227513392313,0.00663104836107112,2.55923076923077,8.97195690676443e-16,2.48689957516035e-16,0.944923076923077,0.0240937668348023,0.00667845143798078
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0337499779792602,0.00154424234020598,0.000428042138377571,0.727818181818182,0.034722231030152,0.0096245114075838,0.181090909090909,0.0274170577959882,0.00759962069518889,3.171,0,0,0.727818181818182,0.034722231030152,0.0096245114075838
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Recovery,0.0136665112701531,0.00126434630622033,0.000350458915983451,0.447019867549669,0.00919688840833657,0.00254924740646549,0.549536423841059,0.0101446289019944,0.00281194766857475,2.77748344370861,8.97195690676443e-16,2.48689957516035e-16,0.587368421052632,0.00811349075500662,0.00224894489812814
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,Full,0.0245393179370147,0.000742259511835284,0.000205743839813827,0.595940099833611,0.0106002060831389,0.00293822722051805,0.369883527454243,0.00885089981550313,0.00245334426142485,2.91808652246256,4.48597845338221e-16,1.24344978758018e-16,0.655669724770642,0.011543008049022,0.0031995585925677
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Normal,0.0173141834779339,0.00331880567746297,0.000919925999989996,0.23344,0.0129994662370799,0.00360326820539354,0.76096,0.0153023407573175,0.0042415924556704,3.0911904,0.0215609966223025,0.00597640335294197,0.272641509433962,0.0142946114795125,0.00396226415094342
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Coop_1,0.026148444854337,0.00124309726209938,0.000344568981452323,0.798133333333333,0.0232131013128871,0.00643434340947941,0.155866666666667,0.0196056357300893,0.00543440496589401,3.200948,0.0669090617699784,0.0185462457097495,0.798133333333333,0.0232131013128871,0.00643434340947941
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.0222685086599663,0.00100498819307507,0.000278568514803632,0.980615384615385,0.017530142068228,0.00485910747399017,0.0113846153846154,0.0138339384455879,0.00383457210067385,3.27541846153846,0.124025424001761,0.0343780935936635,0.980615384615385,0.017530142068228,0.00485910747399017
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0370310370885526,0.0023771707602693,0.000658918117332923,0.730545454545454,0.0349328923188663,0.0096829037376909,0.136545454545455,0.0374373035227993,0.0103770911066017,3.72013636363636,0.151376630340319,0.041959461196109,0.730545454545454,0.0349328923188663,0.0096829037376909
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Recovery,0.0138041299557313,0.00130622192214785,0.000362066244523027,0.447417218543047,0.00909018894945262,0.00251967182538259,0.548741721854304,0.0101021899685602,0.00280018419638862,3.10781324503311,0.108159337291808,0.0299802387322907,0.58719298245614,0.00838944120466946,0.00232543446034554
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,Full,0.0253508135731643,0.000950719900351913,0.000263526111510752,0.599933444259567,0.00980726902698383,0.00271843628208922,0.36126455906822,0.00963570005891655,0.00267087979043069,3.2578003327787,0.0467233487373974,0.0129510515189274,0.659926605504587,0.0106385211436151,0.00294884761343911
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,V4Cost0060,Normal,0.0157297537807428,0.00250172184699408,0.000693441917199602,0.23136,0.0116369573132415,0.0032256,0.76688,0.0122034454820208,0.00338262250923747,2.6011008,0.0621978737034032,0.0172403710022558,0.270188679245283,0.0128930034966054,0.00357375823930611
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,V4Cost0060,Coop_1,0.0288352069609574,0.00116415465181467,0.000322687206270022,0.798533333333333,0.0256715694584115,0.00711579601231575,0.131066666666667,0.0178991885956026,0.0049614019524055,3.104756,0.0227288287675114,0.00630010990837459,0.798533333333333,0.0256715694584115,0.00711579601231575
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,V4Cost0060,LinkDeg_Emerg,0.0213573093672919,0.000911197010351633,0.000252570925326487,0.98,0.0153059211837188,0.00424258489923525,0.0123076923076923,0.0124326467021811,0.00344615384615385,2.83946769230769,0.0621864643104653,0.0172372084798825,0.98,0.0153059211837188,0.00424258489923525
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,V4Cost0060,PosDeg_Emerg,0.0354436008702739,0.00150909364638509,0.000418299417515338,0.725090909090909,0.0338440661409541,0.00938109651910832,0.164545454545455,0.0247946533662815,0.00687272727272727,3.44510727272727,0.0757698036414855,0.0210023180499145,0.725090909090909,0.0338440661409541,0.00938109651910832
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,V4Cost0060,Recovery,0.0134333284513084,0.00111951675945413,0.000310314213766706,0.448079470198676,0.00893626670957909,0.00247700675722331,0.551125827814569,0.00910298025916739,0.0025232173955437,2.80453112582782,0.216809039502273,0.0600963996854031,0.586666666666667,0.00785385444410624,0.00217697738446481
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,V4Cost0060,Full,0.0254695430879307,0.000674685423564445,0.000187013258162694,0.598702163061564,0.00992484008131044,0.00275102531568517,0.362129783693844,0.00708135818639998,0.00196285234629681,2.95817371048253,0.0565674839092901,0.0156797065750326,0.658275229357798,0.0110562558138853,0.00306463775652835
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Normal,0.0173141834779339,0.00331880567746297,0.000919925999989996,0.23344,0.0129994662370799,0.00360326820539354,0.76096,0.0153023407573175,0.0042415924556704,3.1099008,0.0621978737034032,0.0172403710022559,0.272641509433962,0.0142946114795125,0.00396226415094342
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Coop_1,0.0295342949626255,0.00123171750250953,0.000341414673024013,0.804266666666666,0.0256881701599744,0.0071203974920256,0.1184,0.0191217604669656,0.00530028158581115,3.538836,0.0216014999479202,0.00598763030201428,0.804266666666666,0.0256881701599744,0.0071203974920256
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.0213573093672919,0.000911197010351633,0.000252570925326487,0.98,0.0153059211837188,0.00424258489923525,0.0123076923076923,0.0124326467021811,0.00344615384615385,3.27312923076923,0.0621934267089858,0.0172391383582917,0.98,0.0153059211837188,0.00424258489923525
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0358178512145699,0.00131598674534587,0.000364772915421587,0.73,0.0349565424251812,0.0096894592127069,0.156363636363637,0.0235204808782791,0.00651954467811346,3.70986545454545,0.0228985769671608,0.00634716170877658,0.73,0.0349565424251812,0.0096894592127069
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Recovery,0.0139612675333376,0.00142360889557464,0.000394604253496782,0.448609271523179,0.00925122795597507,0.00256430956061323,0.54794701986755,0.0103472969248483,0.00286812437842429,3.25378013245033,0.216011992219043,0.0598754694501549,0.587368421052632,0.00811349075500662,0.00224894489812814
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,Full,0.0260251560582353,0.000707184351363743,0.000196021501356139,0.601597337770383,0.0100068768963205,0.00277376476065978,0.355440931780366,0.00775999195611558,0.00215096003017598,3.3805697171381,0.0536512802903868,0.0148713761721677,0.661467889908257,0.0111718001683492,0.00309666501758348
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Normal,0.0177423892604307,0.00293684645346511,0.000814052304679146,0.23776,0.0127304231457319,0.00352869326521873,0.76048,0.0130716081174242,0.00362326491441076,3.18384,0,0,0.270188679245283,0.0128930034966054,0.00357375823930611
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Coop_1,0.0303051390460832,0.0011475942667986,0.000318096901736805,0.802266666666667,0.0246005733391882,0.00681893103385306,0.112266666666667,0.017055863928018,0.00472764428065865,3.273948,0.0136832273314479,0.00379279711115688,0.802266666666667,0.0246005733391882,0.00681893103385306
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.0218450160875864,0.000852280672719689,0.000236240149716495,0.981846153846154,0.0174970454835122,0.00484993356875142,0.0089230769230769,0.0120739179734684,0.00334671931561563,2.93034461538462,0.0510165950397333,0.0141410786798122,0.981846153846154,0.0174970454835122,0.00484993356875142
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0379956158927187,0.00150063425285902,0.000415954593260748,0.727636363636364,0.0325432882437372,0.00902053928130796,0.127454545454545,0.0250814157513169,0.00695221375053,3.74399454545454,0.0778238242236839,0.0215716635078032,0.727636363636364,0.0325432882437372,0.00902053928130796
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Recovery,0.0144480199872703,0.00169443035317226,0.000469672131646757,0.454172185430464,0.0127695431962287,0.00353953678998947,0.54476821192053,0.0128199108240972,0.00355349798414698,3.59429006622517,0.0418838168870991,0.0116096017295946,0.586666666666667,0.00805131749584387,0.00223171134992846
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,Full,0.027086576419218,0.000695667753061154,0.000192829263171802,0.603161397670549,0.0097384123725322,0.00269935019123053,0.347354409317804,0.00736146008434724,0.0020404926312698,3.38456206322796,0.01893366289293,0.00524814359832205,0.660036697247706,0.0103533022392259,0.00286978896664395
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Normal,0.0176650520816841,0.000379619245470444,0.0001052250863545,0.7592,0.0337191279815587,0.00934646542817123,0.2408,0.0337191279815587,0.00934646542817123,1.608,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.52,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,Full,0.0129912862138725,0.000141732348556448,3.92862026728819e-05,0.949484193011647,0.00721572329292357,0.00200009645366406,0.0505158069883527,0.00721572329292354,0.00200009645366405,2.1518302828619,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Normal,0.0247472034749919,0.00059239067919864,0.000164202318818241,0.9496,0.0213961659735417,0.00593071462810342,0.0504,0.0213961659735418,0.00593071462810343,2.3211504,0.00351438847701096,0.000974138786136779,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2.00009333333333,0.000659966329107937,0.00018293333333347,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.1724,0.0943783504552698,0.0261603440688157,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.60114545454545,0.0328721848429154,0.00911170476741851,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.10247682119205,0.0287987597842248,0.00798260894660963,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,Full,0.014591984031215,0.000165868621271506,4.59764361397609e-05,0.989084858569052,0.00453700224975135,0.00125759286236666,0.0109151414309484,0.00453700224975143,0.00125759286236668,2.47248552412645,0.014888321952836,0.00412683229802884,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,V4Cost0060,Normal,0.0225042949853705,0.000605415409305589,0.000167812589811086,0.95696,0.0193200329572542,0.00535523991619423,0.04304,0.0193200329572542,0.00535523991619423,2.319776,0.00114331419432232,0.000316910526174201,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,V4Cost0060,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,V4Cost0060,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.03209230769231,0.0611328943305544,0.0169451737808007,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,V4Cost0060,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.5336,0.0191671417268386,0.0053128606292764,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,V4Cost0060,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,V4Cost0060,Full,0.0141567408939974,0.00016806778367517,4.6586012857997e-05,0.990615640599002,0.00403052405880224,0.00111720427033612,0.00938435940099834,0.00403052405880232,0.00111720427033614,2.3058302828619,0.00856186715574735,0.00237322849557535,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Normal,0.0225042949853705,0.000605415409305589,0.000167812589811086,0.95696,0.0193200329572542,0.00535523991619423,0.04304,0.0193200329572542,0.00535523991619423,2.319776,0.00114331419432232,0.000316910526174201,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.03209230769231,0.0611328943305544,0.0169451737808007,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.09847272727273,0.0165923411586181,0.00459916232401565,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,Full,0.0141567408939974,0.00016806778367517,4.6586012857997e-05,0.990615640599002,0.00403052405880224,0.00111720427033612,0.00938435940099834,0.00403052405880232,0.00111720427033614,2.55996672212978,0.00851455531713054,0.00236011432298414,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Normal,0.0286701755572821,0.000712983482959824,0.000197628938624559,0.98416,0.0134731176035535,0.00373455766590904,0.01584,0.0134731176035535,0.00373455766590904,2.62552,4.48597845338221e-16,1.24344978758018e-16,NaN,NaN,NaN
