Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,0.0181122490738134,0.00166333898635779,0.000461054044452895,0.989084858569052,0.00453700224975135,0.00125759286236666,0.0109151414309484,0.00453700224975143,0.00125759286236668,2.47248552412645,0.014888321952836,0.00412683229802884,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,V4Cost0060,0.0168527202983957,0.00128078174191065,0.000355014586330575,0.990615640599002,0.00403052405880224,0.00111720427033612,0.00938435940099834,0.00403052405880232,0.00111720427033614,2.3058302828619,0.00856186715574735,0.00237322849557535,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,0.0168527202983957,0.00128078174191065,0.000355014586330575,0.990615640599002,0.00403052405880224,0.00111720427033612,0.00938435940099834,0.00403052405880232,0.00111720427033614,2.55996672212978,0.00851455531713054,0.00236011432298414,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,0.0164465585554076,0.000789255266785131,0.000218770398482538,0.996272878535774,0.00292205550000086,0.000809952461549189,0.00372712146422629,0.00292205550000082,0.000809952461549178,2.3887986688852,0.0117805272073843,0.00326539554432327,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,0.0712849281008454,0.00184793482662167,0.000512221400861228,0.812479201331115,0.00828373596064971,0.00229613446156303,0.187520798668885,0.00828373596064971,0.00229613446156303,2.20074875207987,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,0.0620595337503112,0.000930491962664215,0.000257919213242663,0.861663893510815,0.00331093563509373,0.000917744535541611,0.138336106489185,0.00331093563509374,0.000917744535541612,2.68722329450915,0.0285607923543802,0.00791664774033851,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,V4Cost0060,0.0610351457367083,0.00113305454079846,0.000314066695307098,0.862129783693843,0.00430504455086484,0.00119329746852887,0.137870216306157,0.00430504455086484,0.00119329746852887,2.64005391014975,0.0254759994969881,0.00706158678471555,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,0.0610351457367083,0.00113305454079846,0.000314066695307098,0.862129783693843,0.00430504455086484,0.00119329746852887,0.137870216306157,0.00430504455086484,0.00119329746852887,2.88284925124791,0.0251626605243717,0.00697473365267547,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,0.0606962011616776,0.00118501526394093,0.000328469472945342,0.869650582362729,0.00400027130787738,0.00110881863560734,0.130349417637271,0.00400027130787739,0.00110881863560734,2.95131114808652,0.0210860070307509,0.00584474295535973,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,0.022890511297171,0.00244224597449673,0.000676956046437738,0.975940099833611,0.00554618719228197,0.00153732465676988,0.0240599001663893,0.00554618719228186,0.00153732465676985,1.08344425956739,0,0,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,0.0172130093551669,0.00172069362831136,0.000476951940105991,0.990648918469218,0.00394737941144364,0.0010941577499012,0.00935108153078202,0.00394737941144377,0.00109415774990124,1.24304991680532,0.0184979154284083,0.00512736056339915,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,V4Cost0060,0.0163131737628122,0.00160890874122478,0.000445966750242299,0.991680532445923,0.0035891772927362,0.000994869188209219,0.00831946755407654,0.00358917729273628,0.000994869188209241,1.20450582362729,0.0142005886463534,0.00393620235124146,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,0.0163131737628122,0.00160890874122478,0.000445966750242299,0.991680532445923,0.0035891772927362,0.000994869188209219,0.00831946755407654,0.00358917729273628,0.000994869188209241,1.21748419301165,0.0142005886463535,0.00393620235124147,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,0.0145526295433797,0.00105250234573602,0.000291738765986797,0.997104825291181,0.00227521599242372,0.000630657697507502,0.00289517470881863,0.00227521599242365,0.000630657697507482,1.26342928452579,0.015009760971301,0.00416049347658407,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,0.167293127275647,0.00846781139606792,0.00234715756910759,0.682229617304492,0.0181103920478291,0.00501994456257102,0.317770382695508,0.0181103920478291,0.00501994456257102,1.09984359400999,0.00021566524786516,5.9779356818839e-05,0.989230769230769,0.0311204445241897,0.00862614712378496
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,0.0827581853686285,0.00458864827156092,0.00127190840924586,0.876006655574043,0.00996205861081526,0.00276134176572784,0.123993344425957,0.00996205861081527,0.00276134176572784,1.74478136439267,0.020672944538931,0.00573024787406404,0.995384615384615,0.0184536874986227,0.00511510120672403
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,V4Cost0060,0.0646385245762787,0.00346289535112255,0.000959865619844705,0.908352745424293,0.00760518174692512,0.00210804882947951,0.0916472545757072,0.00760518174692514,0.00210804882947951,1.94796106489185,0.017159902295243,0.00475648224476626,0.989230769230769,0.0311204445241897,0.00862614712378496
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,0.0646213682034506,0.00345341577569693,0.000957238015594745,0.908552412645591,0.00747116584162487,0.00207090151575304,0.0914475873544093,0.00747116584162488,0.00207090151575304,1.9609394342762,0.0171599022952432,0.0047564822447663,0.998461538461538,0.0108785658644084,0.00301538461538462
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,0.0649297628865411,0.00275117362917493,0.00076258642352919,0.915241264559068,0.00610113837991688,0.00169114927798752,0.0847587354409318,0.00610113837991694,0.00169114927798754,2.18854076539102,0.0124641947417781,0.00345489851658487,0.989230769230769,0.0311204445241897,0.00862614712378496
